eiaid,utility_name,month,day_type,hour of day,electricity_total_value,source,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,month_daytype
14006,AEP (OH),NOV,Weekend,12,1.3230182535261161,resstock_2025,9663.0,979009.6711245264,4.0,24.05390964251232,100.0,-1.8308373525142179,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,13,1.241327648924719,resstock_2025,9663.0,979009.6711245262,4.0,26.040415922512754,100.0,-2.552781183445979,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,14,1.216663154534277,resstock_2025,9663.0,979009.6711245261,4.0,27.469406934811413,100.0,-4.141690854875142,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,15,1.2566472944723859,resstock_2025,9663.0,979009.6711245262,4.0,27.740714370234677,100.0,0.1005810547856449,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,16,1.3489693513620011,resstock_2025,9663.0,979009.6711245262,4.0,26.310018927779897,100.0,6.476026519162212,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,17,1.465920471736719,resstock_2025,9663.0,979009.6711245262,4.0,23.75739018552786,100.0,9.965182530740602,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,18,1.5602036656999867,resstock_2025,9663.0,979009.6711245261,4.0,21.38184932227022,100.0,6.8069913328058425,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,19,1.5965320230966653,resstock_2025,9663.0,979009.671124526,4.0,19.857257690552096,100.0,6.380913891628129,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,20,1.553653405026669,resstock_2025,9663.0,979009.6711245262,4.0,18.61418462091156,100.0,4.541895783368,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,21,1.4023195239955772,resstock_2025,9663.0,979009.671124526,4.0,17.6374480438384,100.0,-1.5650442119735197,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,22,1.1928162775577809,resstock_2025,9663.0,979009.6711245262,4.0,16.876301338598203,100.0,-11.643238699423646,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,23,1.0322134561279344,resstock_2025,9663.0,979009.6711245262,4.0,16.04073003176026,100.0,-17.42292350976525,,,NOV_Weekend
14006,AEP (OH),OCT,All Days,0,0.6788722817555433,resstock_2025,9663.0,979009.6711245262,4.0,43.56244170091904,100.0,-25.530641421012596,,,OCT_All Days
14006,AEP (OH),OCT,All Days,1,0.6883877127744333,resstock_2025,9663.0,979009.6711245261,4.0,42.5393365550053,100.0,-20.786863043773447,,,OCT_All Days
14006,AEP (OH),OCT,All Days,2,0.6998647875897882,resstock_2025,9663.0,979009.6711245262,4.0,41.50787708097087,100.0,-17.818907517865775,,,OCT_All Days
14006,AEP (OH),OCT,All Days,3,0.732175947291121,resstock_2025,9663.0,979009.6711245262,4.0,40.59631047124138,100.0,-12.735661799212805,,,OCT_All Days
14006,AEP (OH),OCT,All Days,4,0.8203808608789116,resstock_2025,9663.0,979009.6711245261,4.0,39.95456797227716,100.0,-3.2643336354269277,,,OCT_All Days
14006,AEP (OH),OCT,All Days,5,0.9588163878039199,resstock_2025,9663.0,979009.6711245263,4.0,39.52910135599471,100.0,6.42072331515043,,,OCT_All Days
14006,AEP (OH),OCT,All Days,6,1.067376704896271,resstock_2025,9663.0,979009.6711245261,4.0,39.27200326915734,100.0,6.497192957143236,,,OCT_All Days
14006,AEP (OH),OCT,All Days,7,1.1045110597150989,resstock_2025,9663.0,979009.6711245262,4.0,40.80813852543901,100.0,3.4748952891147153,,,OCT_All Days
14006,AEP (OH),OCT,All Days,8,1.102688025970968,resstock_2025,9663.0,979009.6711245263,4.0,45.89511676462202,100.0,1.0444244903931583,,,OCT_All Days
14006,AEP (OH),OCT,All Days,9,1.0609891971236831,resstock_2025,9663.0,979009.6711245262,4.0,51.77795187845243,100.0,-4.164728698035622,,,OCT_All Days
14006,AEP (OH),OCT,All Days,10,1.0353159322224508,resstock_2025,9663.0,979009.6711245262,4.0,56.721342056406804,100.0,-6.128125478514252,,,OCT_All Days
14006,AEP (OH),OCT,All Days,11,1.050094299947433,resstock_2025,9663.0,979009.6711245262,4.0,60.87086079918543,100.0,-6.160497842691191,,,OCT_All Days
14006,AEP (OH),OCT,All Days,12,1.0251699167450528,resstock_2025,9663.0,979009.6711245263,4.0,63.87480805349579,100.0,-9.48371569610756,,,OCT_All Days
14006,AEP (OH),OCT,All Days,13,1.0372321964664812,resstock_2025,9663.0,979009.6711245262,4.0,65.40863146175215,100.0,-8.340370323657584,,,OCT_All Days
14006,AEP (OH),OCT,All Days,14,1.0866615636912982,resstock_2025,9663.0,979009.6711245262,4.0,66.10776320844629,100.0,-5.374976195420668,,,OCT_All Days
14006,AEP (OH),OCT,All Days,15,1.1746684382216719,resstock_2025,9663.0,979009.6711245273,4.0,65.8433728425725,100.0,-1.1543930920960024,,,OCT_All Days
14006,AEP (OH),OCT,All Days,16,1.262563623152627,resstock_2025,9663.0,979009.6711245262,4.0,63.89220255838432,100.0,1.8726504886294397,,,OCT_All Days
14006,AEP (OH),OCT,All Days,17,1.3291635948588159,resstock_2025,9663.0,979009.6711245264,4.0,59.724106527068656,100.0,-1.070656805226188,,,OCT_All Days
14006,AEP (OH),OCT,All Days,18,1.3904309916007136,resstock_2025,9663.0,979009.6711245262,4.0,55.02022917674329,100.0,1.0156098889667706,,,OCT_All Days
14006,AEP (OH),OCT,All Days,19,1.4105333227781172,resstock_2025,9663.0,979009.6711245261,4.0,51.90037984165247,100.0,1.0550797460634007,,,OCT_All Days
14006,AEP (OH),OCT,All Days,20,1.3014070673289562,resstock_2025,9663.0,979009.6711245261,4.0,49.20879168069565,100.0,-5.073837441887895,,,OCT_All Days
14006,AEP (OH),OCT,All Days,21,1.0101424412832902,resstock_2025,9663.0,979009.6711245261,4.0,47.08469360487837,100.0,-20.883234765583627,,,OCT_All Days
14006,AEP (OH),OCT,All Days,22,0.7943245373437099,resstock_2025,9663.0,979009.6711245261,4.0,45.573217157663336,100.0,-29.82598843643487,,,OCT_All Days
14006,AEP (OH),OCT,All Days,23,0.7063869339754973,resstock_2025,9663.0,979009.6711245261,4.0,44.263637368460834,100.0,-29.33851257424841,,,OCT_All Days
14006,AEP (OH),OCT,Weekday,0,0.6928765279291185,resstock_2025,9663.0,979009.6711245262,4.0,48.859084079340505,100.0,-25.74927224673857,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,1,0.6989532797610736,resstock_2025,9663.0,979009.6711245262,4.0,47.707835300767215,100.0,-21.37292886050683,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,2,0.709646515416895,resstock_2025,9663.0,979009.6711245262,4.0,46.444630259588486,100.0,-18.134281767328435,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,3,0.7451510564635011,resstock_2025,9663.0,979009.6711245263,4.0,45.17505327899945,100.0,-12.874645705806023,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,4,0.8455727811908768,resstock_2025,9663.0,979009.671124526,4.0,44.25424063802882,100.0,-2.453656086055501,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,5,0.9984888657193896,resstock_2025,9663.0,979009.6711245263,4.0,43.722852668505176,100.0,7.303667696088248,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,6,1.0933293672313167,resstock_2025,9663.0,979009.671124526,4.0,43.389545684372926,100.0,3.658971943088903,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,7,1.0959721484743745,resstock_2025,9663.0,979009.6711245262,4.0,45.15480732682665,100.0,-1.2169315891218282,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,8,1.0648771775735197,resstock_2025,9663.0,979009.6711245263,4.0,51.092774823110005,100.0,-2.3519962649764614,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,9,1.0190214089166763,resstock_2025,9663.0,979009.6711245262,4.0,57.710467715061405,100.0,-4.576605374978564,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,10,0.9999937837285011,resstock_2025,9663.0,979009.6711245262,4.0,62.87386769892809,100.0,-5.237496803782942,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,11,1.0215031621745623,resstock_2025,9663.0,979009.6711245262,4.0,66.90730897080627,100.0,-5.185344009200371,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,12,1.0028926272281327,resstock_2025,9663.0,979009.6711245263,4.0,69.72517921327876,100.0,-8.871545110786617,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,13,1.0193464511437755,resstock_2025,9663.0,979009.6711245262,4.0,71.03140543293543,100.0,-6.617248930898088,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,14,1.0765006582697674,resstock_2025,9663.0,979009.6711245263,4.0,71.37954684119242,100.0,-3.1557172958069075,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,15,1.1724664151962207,resstock_2025,9663.0,979009.6711245263,4.0,70.76211721264812,100.0,0.43670824494226135,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,16,1.2692875323545307,resstock_2025,9663.0,979009.6711245263,4.0,68.55445929787089,100.0,2.8859347898296974,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,17,1.3380504475720294,resstock_2025,9663.0,979009.6711245265,4.0,63.99695221487843,100.0,-1.3083909011313812,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,18,1.3919595655428618,resstock_2025,9663.0,979009.6711245263,4.0,58.85447173907737,100.0,-0.2367719905153673,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,19,1.4066283160006618,resstock_2025,9663.0,979009.6711245262,4.0,55.4033937629467,100.0,-2.031019046874723,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,20,1.2941610995491468,resstock_2025,9663.0,979009.6711245262,4.0,52.46735221011172,100.0,-8.181251338932832,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,21,0.9989795411051258,resstock_2025,9663.0,979009.671124526,4.0,50.04994338619077,100.0,-22.17871553506605,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,22,0.7839432209609967,resstock_2025,9663.0,979009.671124526,4.0,48.20396118592507,100.0,-30.070792496436916,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,23,0.6996113339500379,resstock_2025,9663.0,979009.6711245262,4.0,46.52485941080812,100.0,-30.25910102281888,,,OCT_Weekday
14006,AEP (OH),OCT,Weekend,0,0.6566988919807158,resstock_2025,9663.0,979009.6711245264,4.0,35.17609126841837,100.0,-25.16251943239705,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,1,0.6716588983789198,resstock_2025,9663.0,979009.671124526,4.0,34.35588020754892,100.0,-19.80192258162152,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,2,0.6843770518635356,resstock_2025,9663.0,979009.6711245263,4.0,33.69135121482629,100.0,-17.295824548213222,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,3,0.7116320244348525,resstock_2025,9663.0,979009.6711245262,4.0,33.34663435895777,100.0,-12.504259290796824,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,4,0.7804936537183,resstock_2025,9663.0,979009.6711245264,4.0,33.14675291817037,100.0,-4.623993435645619,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,5,0.8960016311044262,resstock_2025,9663.0,979009.6711245262,4.0,32.888995111186496,100.0,4.897751934176731,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,6,1.0262849895324484,resstock_2025,9663.0,979009.6711245263,4.0,32.752561111732646,100.0,11.653851989024314,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,7,1.118031002512912,resstock_2025,9663.0,979009.6711245263,4.0,33.92591292324191,100.0,11.710008577476657,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,8,1.1625552026002608,resstock_2025,9663.0,979009.6711245264,4.0,37.66549150534938,100.0,6.412375524051329,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,9,1.12743819511811,resstock_2025,9663.0,979009.6711245262,4.0,42.38480180382157,100.0,-3.56907810821582,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,10,1.091242667337871,resstock_2025,9663.0,979009.6711245263,4.0,46.97984312241475,100.0,-7.391004186319301,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,11,1.0953636014211448,resstock_2025,9663.0,979009.6711245264,4.0,51.31315119411907,100.0,-7.564253044629121,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,12,1.0604422918135095,resstock_2025,9663.0,979009.6711245264,4.0,54.611720383839426,100.0,-10.385158438294976,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,13,1.0655512932274318,resstock_2025,9663.0,979009.6711245262,4.0,56.5059060073786,100.0,-10.832527763394832,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,14,1.102749663942055,resstock_2025,9663.0,979009.6711245262,4.0,57.760772456598254,100.0,-8.611906303144613,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,15,1.178154974678636,resstock_2025,9663.0,979009.671124529,4.0,58.05536092328614,100.0,-3.561666465595967,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,16,1.2519174335829453,resstock_2025,9663.0,979009.6711245263,4.0,56.51029605419724,100.0,0.2871108344148446,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,17,1.3150927447295608,resstock_2025,9663.0,979009.6711245264,4.0,52.95876752136982,100.0,-0.6852552753006326,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,18,1.3880107495256453,resstock_2025,9663.0,979009.6711245262,4.0,48.949345119714316,100.0,3.070105162795442,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,19,1.4167162501757544,resstock_2025,9663.0,979009.6711245262,4.0,46.35394113293659,100.0,6.320168868724534,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,20,1.3128798496469873,resstock_2025,9663.0,979009.6711245262,4.0,44.04940417578684,100.0,0.21983585091507707,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,21,1.0278170332320506,resstock_2025,9663.0,979009.6711245263,4.0,42.38971478446706,100.0,-18.803131015242876,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,22,0.8107616216163391,resstock_2025,9663.0,979009.671124526,4.0,41.40787244624893,100.0,-29.447864688933507,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,23,0.7171149673491413,resstock_2025,9663.0,979009.671124526,4.0,40.68336913474429,100.0,-27.86773170000255,,,OCT_Weekend
14006,AEP (OH),SEP,All Days,0,0.7249360717950518,resstock_2025,9663.0,979009.6711245262,4.0,75.75517437076618,100.0,-30.227519557742855,,,SEP_All Days
14006,AEP (OH),SEP,All Days,1,0.6831319944316641,resstock_2025,9663.0,979009.6711245262,4.0,74.74001793329913,100.0,-26.911698170649352,,,SEP_All Days
14006,AEP (OH),SEP,All Days,2,0.6630843168063556,resstock_2025,9663.0,979009.6711245261,4.0,73.66087717524667,100.0,-24.305443286945707,,,SEP_All Days
14006,AEP (OH),SEP,All Days,3,0.6533565797068969,resstock_2025,9663.0,979009.6711245262,4.0,72.68776175906098,100.0,-20.709152948192123,,,SEP_All Days
14006,AEP (OH),SEP,All Days,4,0.6963663489258135,resstock_2025,9663.0,979009.6711245264,4.0,71.97340239620776,100.0,-13.459028716758883,,,SEP_All Days
14006,AEP (OH),SEP,All Days,5,0.7976144241141395,resstock_2025,9663.0,979009.6711245261,4.0,71.41123640887258,100.0,-5.158808072040482,,,SEP_All Days
14006,AEP (OH),SEP,All Days,6,0.8876814875015694,resstock_2025,9663.0,979009.6711245262,4.0,71.66055400713167,100.0,-1.5510365062954534,,,SEP_All Days
14006,AEP (OH),SEP,All Days,7,0.950908472060376,resstock_2025,9663.0,979009.6711245262,4.0,74.11214766595111,100.0,-1.084416914662696,,,SEP_All Days
14006,AEP (OH),SEP,All Days,8,1.0173686237528468,resstock_2025,9663.0,979009.6711245261,4.0,79.16057408701892,100.0,0.3322114154681208,,,SEP_All Days
14006,AEP (OH),SEP,All Days,9,1.0748931290024488,resstock_2025,9663.0,979009.6711245261,4.0,84.97575594937587,100.0,-3.4527129638518983,,,SEP_All Days
14006,AEP (OH),SEP,All Days,10,1.1407519712061187,resstock_2025,9663.0,979009.6711245261,4.0,90.11106256468459,100.0,-5.981980395100109,,,SEP_All Days
14006,AEP (OH),SEP,All Days,11,1.2243612468759755,resstock_2025,9663.0,979009.6711245261,4.0,94.15436073604366,100.0,-9.485368639035821,,,SEP_All Days
14006,AEP (OH),SEP,All Days,12,1.2915989495111668,resstock_2025,9663.0,979009.6711245262,4.0,96.94164017389221,100.0,-10.615989653206451,,,SEP_All Days
14006,AEP (OH),SEP,All Days,13,1.3709756920199936,resstock_2025,9663.0,979009.6711245264,4.0,98.35170782674315,100.0,-10.296028875463886,,,SEP_All Days
14006,AEP (OH),SEP,All Days,14,1.470226765670892,resstock_2025,9663.0,979009.6711245262,4.0,99.19396452739888,100.0,-8.187337697488003,,,SEP_All Days
14006,AEP (OH),SEP,All Days,15,1.5903831267262845,resstock_2025,9663.0,979009.6711245262,4.0,99.23900388534791,100.0,-5.596569446401785,,,SEP_All Days
14006,AEP (OH),SEP,All Days,16,1.6877446201040942,resstock_2025,9663.0,979009.6711245264,4.0,98.15297643843707,100.0,-5.642305994925778,,,SEP_All Days
14006,AEP (OH),SEP,All Days,17,1.7230166694291194,resstock_2025,9663.0,979009.671124526,4.0,95.12089313705384,100.0,-7.67904968231188,,,SEP_All Days
14006,AEP (OH),SEP,All Days,18,1.7220006133717405,resstock_2025,9663.0,979009.6711245262,4.0,89.9582794746127,100.0,-5.141354386426348,,,SEP_All Days
14006,AEP (OH),SEP,All Days,19,1.6884992957989942,resstock_2025,9663.0,979009.6711245262,4.0,85.61488873392598,100.0,-3.7526527190389145,,,SEP_All Days
14006,AEP (OH),SEP,All Days,20,1.5499350498082276,resstock_2025,9663.0,979009.6711245262,4.0,82.4366046849167,100.0,-8.287866875252814,,,SEP_All Days
14006,AEP (OH),SEP,All Days,21,1.199992147172503,resstock_2025,9663.0,979009.6711245264,4.0,80.01684422839216,100.0,-23.07742646330108,,,SEP_All Days
14006,AEP (OH),SEP,All Days,22,0.9137260656557504,resstock_2025,9663.0,979009.6711245261,4.0,78.24983384565523,100.0,-33.59548941455303,,,SEP_All Days
14006,AEP (OH),SEP,All Days,23,0.7781223469832518,resstock_2025,9663.0,979009.6711245275,4.0,76.50539840096353,100.0,-34.03879511303319,,,SEP_All Days
14006,AEP (OH),SEP,Weekday,0,0.7323547933443321,resstock_2025,9663.0,979009.6711245262,4.0,78.16564507074499,100.0,-30.54133554529157,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,1,0.6900566602667076,resstock_2025,9663.0,979009.6711245264,4.0,77.37787118098035,100.0,-27.218809727967553,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,2,0.6707824560125365,resstock_2025,9663.0,979009.6711245261,4.0,76.60561522626554,100.0,-24.365614544040984,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,3,0.666290837290879,resstock_2025,9663.0,979009.6711245261,4.0,75.88759456318824,100.0,-20.025105801544903,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,4,0.7231058667148967,resstock_2025,9663.0,979009.6711245262,4.0,75.32763271853393,100.0,-11.139063998169368,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,5,0.8445538774824876,resstock_2025,9663.0,979009.6711245261,4.0,74.93544994029172,100.0,-2.9945295066776656,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,6,0.9185717910971991,resstock_2025,9663.0,979009.6711245263,4.0,75.382019674446,100.0,-4.190686717371669,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,7,0.9433670540386979,resstock_2025,9663.0,979009.6711245263,4.0,77.91754968979623,100.0,-6.307431007950545,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,8,0.988582628847153,resstock_2025,9663.0,979009.6711245261,4.0,82.88353501790522,100.0,-2.9016448032262216,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,9,1.045325800416185,resstock_2025,9663.0,979009.6711245261,4.0,88.503382154823,100.0,-3.71207365193461,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,10,1.1216165517786154,resstock_2025,9663.0,979009.6711245261,4.0,93.41139582091151,100.0,-4.390704163783448,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,11,1.205251185130762,resstock_2025,9663.0,979009.6711245262,4.0,97.05167614607124,100.0,-7.731966688554107,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,12,1.26936957735142,resstock_2025,9663.0,979009.6711245261,4.0,99.44512658125345,100.0,-9.16854544891449,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,13,1.3466681238961602,resstock_2025,9663.0,979009.6711245262,4.0,100.68755944926721,100.0,-9.808748504233728,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,14,1.4443305584635642,resstock_2025,9663.0,979009.6711245262,4.0,101.38822093716966,100.0,-7.1543232807672705,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,15,1.575852486003339,resstock_2025,9663.0,979009.6711245263,4.0,101.58311720057144,100.0,-5.778625650024583,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,16,1.6920202933112094,resstock_2025,9663.0,979009.6711245263,4.0,100.83498086217674,100.0,-5.275280990275186,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,17,1.746767536344752,resstock_2025,9663.0,979009.6711245261,4.0,98.41931550286257,100.0,-7.639522202524689,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,18,1.7544399530385861,resstock_2025,9663.0,979009.6711245263,4.0,93.62537319223193,100.0,-5.991161257142068,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,19,1.7217075209903434,resstock_2025,9663.0,979009.6711245262,4.0,89.33328042850357,100.0,-5.981841857182615,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,20,1.5826603446836147,resstock_2025,9663.0,979009.6711245262,4.0,85.95111776891684,100.0,-10.867421629926662,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,21,1.2293262841227715,resstock_2025,9663.0,979009.6711245263,4.0,83.43516358808162,100.0,-24.926639137540676,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,22,0.9481393786047984,resstock_2025,9663.0,979009.6711245261,4.0,81.7550669658956,100.0,-33.49307296064544,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,23,0.8169332747869328,resstock_2025,9663.0,979009.6711245286,4.0,80.15967373245779,100.0,-32.72808854044815,,,SEP_Weekday
14006,AEP (OH),SEP,Weekend,0,0.7164575328815886,resstock_2025,9663.0,979009.6711245263,4.0,73.00035071364752,100.0,-29.85730447313119,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,1,0.6752180906201853,resstock_2025,9663.0,979009.6711245262,4.0,71.7253285073777,100.0,-26.54970265203889,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,2,0.6542864434278629,resstock_2025,9663.0,979009.6711245262,4.0,70.29546225979654,100.0,-24.234820446732165,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,3,0.6385745710394887,resstock_2025,9663.0,979009.6711245263,4.0,69.03080998291551,100.0,-21.509710319992617,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,4,0.6658069000240041,resstock_2025,9663.0,979009.6711245264,4.0,68.13999631354929,100.0,-16.17539028474768,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,5,0.743969334550313,resstock_2025,9663.0,979009.6711245261,4.0,67.38356380153644,100.0,-7.8268081088107815,,,SEP_Weekend
14006,AEP (OH),SEP,Weekend,6,0.8523782833922782,resstock_2025,9663.0,979009.6711245263,4.0,67.40745038734381,100.0,1.906882728368002,,,SEP_Weekend
