state,month,customers,electricity_total_value_resolution,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value,natural_gas_total_value_resolution,natural_gas_total_value_rse,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,natural_gas_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,natural_gas_total_value_percent_difference,natural_gas_total_percent_users_percent_difference,units_count_percent_difference,natural_gas_total_value_upper_bound,natural_gas_total_value_lower_bound
SD,MAR,350000.0,29307107.0,29307107.0,29307107.0,29307107.0,2177.4501038394606,29307107.0,8.78,29307107.0,29307107.0,62.16350520579713,346424.99999969,recs_2020,,,,,,,,2552.163137308986,1802.7370703699355
SD,APR,350000.0,29307107.0,29307107.0,29307107.0,29307107.0,1633.0875778795953,29307107.0,8.92,29307107.0,29307107.0,62.16350520579713,346424.99999969,recs_2020,,,,,,,,1918.6035452954407,1347.57161046375
SD,MAY,350000.0,29307107.0,29307107.0,29307107.0,29307107.0,816.5437889397977,29307107.0,8.9,29307107.0,29307107.0,62.16350520579713,346424.99999969,recs_2020,,,,,,,,958.981687482456,674.1058903971393
SD,JUN,350000.0,29307107.0,29307107.0,29307107.0,29307107.0,408.2718944698988,29307107.0,10.32,29307107.0,29307107.0,62.16350520579713,346424.99999969,recs_2020,,,,,,,,490.8538671081142,325.6899218316835
SD,JUL,350000.0,29307107.0,29307107.0,29307107.0,29307107.0,408.2718944698988,29307107.0,10.95,29307107.0,29307107.0,62.16350520579713,346424.99999969,recs_2020,,,,,,,,495.89520846102846,320.6485804787692
SD,AUG,350000.0,29307107.0,29307107.0,29307107.0,29307107.0,272.18126297993257,29307107.0,11.62,29307107.0,29307107.0,62.16350520579713,346424.99999969,recs_2020,,,,,,,,334.17108998613816,210.19143597372698
SD,SEP,350000.0,29307107.0,29307107.0,29307107.0,29307107.0,408.2718944698988,29307107.0,9.16,29307107.0,29307107.0,62.16350520579713,346424.99999969,recs_2020,,,,,,,,481.5713973154466,334.9723916243511
SD,OCT,350000.0,29307107.0,29307107.0,29307107.0,29307107.0,1496.9969463896289,29307107.0,8.51,29307107.0,29307107.0,62.16350520579713,346424.99999969,recs_2020,,,,,,,,1746.6900490596333,1247.3038437196244
SD,NOV,350000.0,29307107.0,29307107.0,29307107.0,29307107.0,1769.1782093695615,29307107.0,8.33,29307107.0,29307107.0,62.16350520579713,346424.99999969,recs_2020,,,,,,,,2058.028397256911,1480.3280214822119
SD,DEC,350000.0,29307107.0,29307107.0,29307107.0,29307107.0,2857.9032612892915,29307107.0,8.81,29307107.0,29307107.0,62.16350520579713,346424.99999969,recs_2020,,,,,,,,3351.394564835681,2364.411957742902
SD,JAN,,,,,,6296.620320017425,,,,,100.0,343023.8618542479,resstock_2025,2018-01-01T00:00:00.000000000,1351,2976,-7119834519.262181,77.95325215601645,60.86608962757523,-0.9817819572620642,6296.620320017425,6296.620320017425
SD,FEB,,,,,,6072.59112682701,,,,,100.0,343023.861854279,resstock_2025,2018-02-01T00:00:00.000000000,1351,2688,-9170031971.602118,94.00725698437067,60.86608962757523,-0.9817819572530919,6072.59112682701,6072.59112682701
SD,MAR,,,,,,3858.7500104343803,,,,,100.0,343023.86185424647,resstock_2025,2018-03-01T00:00:00.000000000,1351,2976,-63165074.500370845,77.2141645693884,60.86608962757523,-0.9817819572624844,3858.7500104343803,3858.7500104343803
SD,APR,,,,,,2962.4565840262385,,,,,100.0,343023.8618542582,resstock_2025,2018-04-01T00:00:00.000000000,1351,2880,3141061610.6168494,81.40218713026395,60.86608962757523,-0.9817819572590902,2962.4565840262385,2962.4565840262385
SD,MAY,,,,,,606.2691994407555,,,,,100.0,343023.8618542466,resstock_2025,2018-05-01T00:00:00.000000000,1351,2976,17747866986.252247,-25.751783596573937,60.86608962757523,-0.9817819572624507,606.2691994407555,606.2691994407555
SD,JUN,,,,,,320.8754942578868,,,,,100.0,343023.8618542579,resstock_2025,2018-06-01T00:00:00.000000000,1351,2880,21031336101.23289,-21.406420916014238,60.86608962757523,-0.9817819572591912,320.8754942578868,320.8754942578868
SD,JUL,,,,,,294.4278436932149,,,,,100.0,343023.86185424845,resstock_2025,2018-07-01T00:00:00.000000000,1351,2976,22985604478.15172,-27.884371253254965,60.86608962757523,-0.9817819572619131,294.4278436932149,294.4278436932149
SD,AUG,,,,,,298.80362364823515,,,,,100.0,343023.86185424915,resstock_2025,2018-08-01T00:00:00.000000000,1351,2976,21581102846.873657,9.781114385623743,60.86608962757523,-0.9817819572617114,298.80362364823515,298.80362364823515
SD,SEP,,,,,,497.5280914492721,,,,,100.0,343023.861854256,resstock_2025,2018-09-01T00:00:00.000000000,1351,2880,16662979462.241426,21.861949888875827,60.86608962757523,-0.9817819572597287,497.5280914492721,497.5280914492721
SD,OCT,,,,,,1833.4749784991086,,,,,100.0,343023.86185424856,resstock_2025,2018-10-01T00:00:00.000000000,1351,2976,6832982274.949135,22.476868300966014,60.86608962757523,-0.9817819572618794,1833.4749784991086,1833.4749784991086
SD,NOV,,,,,,3951.197887995904,,,,,100.0,343023.8618542576,resstock_2025,2018-11-01T00:00:00.000000000,1351,2880,-1333275217.9849544,123.33521106411858,60.86608962757523,-0.9817819572592751,3951.197887995904,3951.197887995904
SD,DEC,,,,,,4885.344550844974,,,,,100.0,343023.86185424397,resstock_2025,2018-12-01T00:00:00.000000000,1351,2976,-3770831317.323104,70.94156464348058,60.86608962757523,-0.9817819572632068,4885.344550844974,4885.344550844974
ND,JAN,320000.0,29307107.0,29307107.0,29307107.0,29307107.0,4325.3744867814785,29307107.0,7.91,29307107.0,29307107.0,51.53005890801986,315572.99999964,recs_2020,,,,,,,,4995.9632457141315,3654.785727848825
ND,FEB,320000.0,29307107.0,29307107.0,29307107.0,29307107.0,3604.4787389845656,29307107.0,7.71,29307107.0,29307107.0,51.53005890801986,315572.99999964,recs_2020,,,,,,,,4149.173148104957,3059.7843298641737
ND,MAR,320000.0,29307107.0,29307107.0,29307107.0,29307107.0,2703.359054238424,29307107.0,7.95,29307107.0,29307107.0,51.53005890801986,315572.99999964,recs_2020,,,,,,,,3124.596462069855,2282.121646406993
ND,APR,320000.0,29307107.0,29307107.0,29307107.0,29307107.0,1982.4633064415111,29307107.0,8.17,29307107.0,29307107.0,51.53005890801986,315572.99999964,recs_2020,,,,,,,,2299.919120628603,1665.007492254419
ND,MAY,320000.0,29307107.0,29307107.0,29307107.0,29307107.0,901.1196847461414,29307107.0,8.46,29307107.0,29307107.0,51.53005890801986,315572.99999964,recs_2020,,,,,,,,1050.5397463920076,751.6996231002752
ND,JUN,320000.0,29307107.0,29307107.0,29307107.0,29307107.0,360.4478738984566,29307107.0,8.82,29307107.0,29307107.0,51.53005890801986,315572.99999964,recs_2020,,,,,,,,422.7592187550306,298.13652904188257
ND,JUL,320000.0,29307107.0,29307107.0,29307107.0,29307107.0,360.4478738984566,29307107.0,8.54,29307107.0,29307107.0,51.53005890801986,315572.99999964,recs_2020,,,,,,,,420.78108082307585,300.1146669738373
ND,AUG,320000.0,29307107.0,29307107.0,29307107.0,29307107.0,360.4478738984566,29307107.0,8.86,29307107.0,29307107.0,51.53005890801986,315572.99999964,recs_2020,,,,,,,,423.04180988816694,297.8539379087462
ND,SEP,320000.0,29307107.0,29307107.0,29307107.0,29307107.0,540.6718108476848,29307107.0,9.3,29307107.0,29307107.0,51.53005890801986,315572.99999964,recs_2020,,,,,,,,639.2254685290009,442.1181531663688
ND,OCT,320000.0,29307107.0,29307107.0,29307107.0,29307107.0,1802.2393694922828,29307107.0,8.41,29307107.0,29307107.0,51.53005890801986,315572.99999964,recs_2020,,,,,,,,2099.313298201913,1505.1654407826527
ND,NOV,320000.0,29307107.0,29307107.0,29307107.0,29307107.0,2342.911180339968,29307107.0,8.14,29307107.0,29307107.0,51.53005890801986,315572.99999964,recs_2020,,,,,,,,2716.7086016961275,1969.1137589838079
ND,DEC,320000.0,29307107.0,29307107.0,29307107.0,29307107.0,3424.2548020353374,29307107.0,7.84,29307107.0,29307107.0,51.53005890801986,315572.99999964,recs_2020,,,,,,,,3950.4394919352953,2898.0701121353795
ND,JAN,,,,,,7394.100017353755,,,,,100.0,311285.902763395,resstock_2025,2018-01-01T00:00:00.000000000,1226,2976,-9928793998.60912,70.94704839894042,94.06148977725415,-1.358512051490428,7394.100017353755,7394.100017353755
ND,FEB,,,,,,7112.565398638885,,,,,100.0,311285.9027634241,resstock_2025,2018-02-01T00:00:00.000000000,1226,2688,-11371684857.899174,97.32576923570922,94.06148977725415,-1.3585120514812055,7112.565398638885,7112.565398638885
ND,MAR,,,,,,4575.985954308858,,,,,100.0,311285.90276339214,resstock_2025,2018-03-01T00:00:00.000000000,1226,2976,-3073725188.8397746,69.27037298780056,94.06148977725415,-1.3585120514913318,4575.985954308858,4575.985954308858
ND,APR,,,,,,3117.9019900786693,,,,,100.0,311285.90276340063,resstock_2025,2018-04-01T00:00:00.000000000,1226,2880,1540827047.7310047,57.27413364715698,94.06148977725415,-1.3585120514886388,3117.9019900786693,3117.9019900786693
ND,MAY,,,,,,672.328125579364,,,,,100.0,311285.90276339353,resstock_2025,2018-05-01T00:00:00.000000000,1226,2976,15517477924.11786,-25.389697177820647,94.06148977725415,-1.358512051490889,672.328125579364,672.328125579364
ND,JUN,,,,,,325.75496864137745,,,,,100.0,311285.9027634019,resstock_2025,2018-06-01T00:00:00.000000000,1226,2880,18498237707.992134,-9.624943790583332,94.06148977725415,-1.358512051488233,325.75496864137745,325.75496864137745
ND,JUL,,,,,,300.3579758318187,,,,,100.0,311285.90276339115,resstock_2025,2018-07-01T00:00:00.000000000,1226,2976,20052917315.790234,-16.67089818473061,94.06148977725415,-1.3585120514916453,300.3579758318187,300.3579758318187
ND,AUG,,,,,,315.8236392133975,,,,,100.0,311285.9027633904,resstock_2025,2018-08-01T00:00:00.000000000,1226,2976,19018409337.670254,-12.380218588175218,94.06148977725415,-1.3585120514918851,315.8236392133975,315.8236392133975
ND,SEP,,,,,,751.4526261988163,,,,,100.0,311285.90276340424,resstock_2025,2018-09-01T00:00:00.000000000,1226,2880,12250261415.381372,38.98498333409721,94.06148977725415,-1.3585120514874953,751.4526261988163,751.4526261988163
ND,OCT,,,,,,2360.0731509142474,,,,,100.0,311285.9027633926,resstock_2025,2018-10-01T00:00:00.000000000,1226,2976,4221308409.110896,30.952258110925335,94.06148977725415,-1.3585120514911844,2360.0731509142474,2360.0731509142474
ND,NOV,,,,,,4769.928558482068,,,,,100.0,311285.9027634007,resstock_2025,2018-11-01T00:00:00.000000000,1226,2880,-4099460156.4822826,103.58981588836535,94.06148977725415,-1.3585120514886204,4769.928558482068,4769.928558482068
ND,DEC,,,,,,5516.832215721814,,,,,100.0,311285.9027633946,resstock_2025,2018-12-01T00:00:00.000000000,1226,2976,-5604256715.89853,61.110446934108765,94.06148977725415,-1.358512051490557,5516.832215721814,5516.832215721814
DC,JAN,320000.0,29307107.0,29307107.0,29307107.0,29307107.0,1734.687586669808,29307107.0,9.34,29307107.0,29307107.0,74.74299524081812,316453.00000046,recs_2020,,,,,,,,2052.2464350359296,1417.1287383036863
DC,FEB,320000.0,29307107.0,29307107.0,29307107.0,29307107.0,1610.7813304791075,29307107.0,9.05,29307107.0,29307107.0,74.74299524081812,316453.00000046,recs_2020,,,,,,,,1896.5017228794916,1325.0609380787234
DC,MAR,320000.0,29307107.0,29307107.0,29307107.0,29307107.0,991.2500495256046,29307107.0,8.58,29307107.0,29307107.0,74.74299524081812,316453.00000046,recs_2020,,,,,,,,1157.9465878542264,824.5535111969828
DC,APR,320000.0,29307107.0,29307107.0,29307107.0,29307107.0,867.343793334904,29307107.0,8.52,29307107.0,29307107.0,74.74299524081812,316453.00000046,recs_2020,,,,,,,,1012.1832680714863,722.5043185983218
DC,MAY,320000.0,29307107.0,29307107.0,29307107.0,29307107.0,495.6250247628023,29307107.0,7.87,29307107.0,29307107.0,74.74299524081812,316453.00000046,recs_2020,,,,,,,,572.076176082514,419.17387344309054
DC,JUN,320000.0,29307107.0,29307107.0,29307107.0,29307107.0,371.71876857210174,29307107.0,9.91,29307107.0,29307107.0,74.74299524081812,316453.00000046,recs_2020,,,,,,,,443.9199353044725,299.51760183973096
DC,JUL,320000.0,29307107.0,29307107.0,29307107.0,29307107.0,247.81251238140115,29307107.0,8.72,29307107.0,29307107.0,74.74299524081812,316453.00000046,recs_2020,,,,,,,,290.1666444975312,205.4583802652711
DC,AUG,320000.0,29307107.0,29307107.0,29307107.0,29307107.0,247.81251238140115,29307107.0,9.76,29307107.0,29307107.0,74.74299524081812,316453.00000046,recs_2020,,,,,,,,295.2180547499137,200.40697001288862
DC,SEP,320000.0,29307107.0,29307107.0,29307107.0,29307107.0,371.71876857210174,29307107.0,16.24,29307107.0,29307107.0,74.74299524081812,316453.00000046,recs_2020,,,,,,,,490.038339483676,253.39919766052748
DC,OCT,320000.0,29307107.0,29307107.0,29307107.0,29307107.0,619.5312809535029,29307107.0,14.55,29307107.0,29307107.0,74.74299524081812,316453.00000046,recs_2020,,,,,,,,796.2092116558229,442.853350251183
DC,NOV,320000.0,29307107.0,29307107.0,29307107.0,29307107.0,867.343793334904,29307107.0,8.91,29307107.0,29307107.0,74.74299524081812,316453.00000046,recs_2020,,,,,,,,1018.8132440277384,715.8743426420697
DC,DEC,320000.0,29307107.0,29307107.0,29307107.0,29307107.0,1858.5938428605086,29307107.0,9.14,29307107.0,29307107.0,74.74299524081812,316453.00000046,recs_2020,,,,,,,,2191.5497782459115,1525.6379074751057
DC,JAN,,,,,,3448.0830406542914,,,,,100.0,287926.764872524,resstock_2025,2018-01-01T00:00:00.000000000,1134,2976,1473856185.301237,98.7725667233141,33.79180173045662,-9.014367102822389,3448.0830406542914,3448.0830406542914
DC,FEB,,,,,,2001.8376148954594,,,,,100.0,287926.76487255323,resstock_2025,2018-02-01T00:00:00.000000000,1134,2688,5550833108.986787,24.27742841419927,33.79180173045662,-9.014367102813155,2001.8376148954594,2001.8376148954594
DC,MAR,,,,,,2169.856936327799,,,,,100.0,287926.76487251953,resstock_2025,2018-03-01T00:00:00.000000000,1134,2976,5223206365.857411,118.90106712895052,33.79180173045662,-9.014367102823805,2169.856936327799,2169.856936327799
DC,APR,,,,,,1009.5016545856532,,,,,100.0,287926.76487252885,resstock_2025,2018-04-01T00:00:00.000000000,1134,2880,10205095351.561428,16.390024618053424,33.79180173045662,-9.014367102820863,1009.5016545856532,1009.5016545856532
DC,MAY,,,,,,267.79178989549695,,,,,100.0,287926.76487252366,resstock_2025,2018-05-01T00:00:00.000000000,1134,2976,18860576983.62911,-45.96887232970984,33.79180173045662,-9.014367102822499,267.79178989549695,267.79178989549695
DC,JUN,,,,,,229.36939524148033,,,,,100.0,287926.76487253146,resstock_2025,2018-06-01T00:00:00.000000000,1134,2880,20060242731.814213,-38.294911466922635,33.79180173045662,-9.014367102820033,229.36939524148033,229.36939524148033
DC,JUL,,,,,,216.14146065340987,,,,,100.0,287926.76487252064,resstock_2025,2018-07-01T00:00:00.000000000,1134,2976,22931733144.38217,-12.780247221434596,33.79180173045662,-9.014367102823455,216.14146065340987,216.14146065340987
DC,AUG,,,,,,215.1912510214351,,,,,100.0,287926.7648725219,resstock_2025,2018-08-01T00:00:00.000000000,1134,2976,22954511210.50796,-13.163686145822851,33.79180173045662,-9.014367102823051,215.1912510214351,215.1912510214351
DC,SEP,,,,,,226.75427655408032,,,,,100.0,287926.76487252855,resstock_2025,2018-09-01T00:00:00.000000000,1134,2880,19648254670.628952,-38.99843222199389,33.79180173045662,-9.014367102820954,226.75427655408032,226.75427655408032
DC,OCT,,,,,,525.760313797193,,,,,100.0,287926.76487252355,resstock_2025,2018-10-01T00:00:00.000000000,1134,2976,14272264829.32753,-15.135792176948623,33.79180173045662,-9.014367102822536,525.760313797193,525.760313797193
DC,NOV,,,,,,1640.8491277988517,,,,,100.0,287926.7648725321,resstock_2025,2018-11-01T00:00:00.000000000,1134,2880,6683956877.104418,89.18093844770006,33.79180173045662,-9.014367102819831,1640.8491277988517,1640.8491277988517
DC,DEC,,,,,,2106.161629934862,,,,,100.0,287926.7648725254,resstock_2025,2018-12-01T00:00:00.000000000,1134,2976,5332722019.94304,13.320166104356018,33.79180173045662,-9.014367102821948,2106.161629934862,2106.161629934862
VT,JAN,260000.0,29307107.0,29307107.0,29307107.0,29307107.0,2622.729568261319,29307107.0,13.87,29307107.0,29307107.0,25.903958946964845,258824.0000003,recs_2020,,,,,,,,3335.723846852295,1909.7352896703428
VT,FEB,260000.0,29307107.0,29307107.0,29307107.0,29307107.0,2622.729568261319,29307107.0,14.12,29307107.0,29307107.0,25.903958946964845,258824.0000003,recs_2020,,,,,,,,3348.5752217367753,1896.8839147858625
VT,MAR,260000.0,29307107.0,29307107.0,29307107.0,29307107.0,2185.6079735510993,29307107.0,15.0,29307107.0,29307107.0,25.903958946964845,258824.0000003,recs_2020,,,,,,,,2828.1767177751226,1543.039229327076
VT,APR,260000.0,29307107.0,29307107.0,29307107.0,29307107.0,1748.4863788408793,29307107.0,13.6,29307107.0,29307107.0,25.903958946964845,258824.0000003,recs_2020,,,,,,,,2214.562907984704,1282.4098496970546
VT,MAY,260000.0,29307107.0,29307107.0,29307107.0,29307107.0,874.2431894204396,29307107.0,13.18,29307107.0,29307107.0,25.903958946964845,258824.0000003,recs_2020,,,,,,,,1100.084684057043,648.4016947838363
VT,JUN,260000.0,29307107.0,29307107.0,29307107.0,29307107.0,437.1215947102198,29307107.0,13.87,29307107.0,29307107.0,25.903958946964845,258824.0000003,recs_2020,,,,,,,,555.9539744753824,318.28921494505715
VT,JUL,260000.0,29307107.0,29307107.0,29307107.0,29307107.0,437.1215947102198,29307107.0,14.65,29307107.0,29307107.0,25.903958946964845,258824.0000003,recs_2020,,,,,,,,562.6366894153124,311.6065000051273
VT,AUG,260000.0,29307107.0,29307107.0,29307107.0,29307107.0,437.1215947102198,29307107.0,14.5,29307107.0,29307107.0,25.903958946964845,258824.0000003,recs_2020,,,,,,,,561.3515519268643,312.89163749357533
VT,SEP,260000.0,29307107.0,29307107.0,29307107.0,29307107.0,437.1215947102198,29307107.0,13.72,29307107.0,29307107.0,25.903958946964845,258824.0000003,recs_2020,,,,,,,,554.6688369869345,319.57435243350517
VT,OCT,260000.0,29307107.0,29307107.0,29307107.0,29307107.0,874.2431894204396,29307107.0,14.28,29307107.0,29307107.0,25.903958946964845,258824.0000003,recs_2020,,,,,,,,1118.9333672209477,629.5530116199317
VT,NOV,260000.0,29307107.0,29307107.0,29307107.0,29307107.0,1748.4863788408793,29307107.0,13.72,29307107.0,29307107.0,25.903958946964845,258824.0000003,recs_2020,,,,,,,,2218.675347947738,1278.2974097340207
VT,DEC,260000.0,29307107.0,29307107.0,29307107.0,29307107.0,2622.729568261319,29307107.0,13.97,29307107.0,29307107.0,25.903958946964845,258824.0000003,recs_2020,,,,,,,,3340.8643968060874,1904.5947397165505
VT,JAN,,,,,,4150.307145365747,,,,,100.0,263805.9159634697,resstock_2025,2018-01-01T00:00:00.000000000,1039,2976,-5343880267.965897,58.24380811465445,286.0413777088577,1.9248276678993974,4150.307145365747,4150.307145365747
VT,FEB,,,,,,2719.317314650457,,,,,100.0,263805.9159634987,resstock_2025,2018-02-01T00:00:00.000000000,1039,2688,-982889035.0869027,3.6827184761244234,286.0413777088577,1.9248276679105971,2719.317314650457,2719.317314650457
VT,MAR,,,,,,2584.9606635391337,,,,,100.0,263805.9159634721,resstock_2025,2018-03-01T00:00:00.000000000,1039,2976,-577086901.0615762,18.27192684235957,286.0413777088577,1.9248276679003196,2584.9606635391337,2584.9606635391337
VT,APR,,,,,,1693.374056833068,,,,,100.0,263805.9159634803,resstock_2025,2018-04-01T00:00:00.000000000,1039,2880,3060504338.242853,-3.1520017927933117,286.0413777088577,1.9248276679034906,1693.374056833068,1693.374056833068
VT,MAY,,,,,,433.1240586852879,,,,,100.0,263805.91596346797,resstock_2025,2018-05-01T00:00:00.000000000,1039,2976,12539367855.696938,-50.45725675341915,286.0413777088577,1.9248276678987228,433.1240586852879,433.1240586852879
VT,JUN,,,,,,323.83770336796306,,,,,100.0,263805.91596347856,resstock_2025,2018-06-01T00:00:00.000000000,1039,2880,13609668731.69165,-25.915876203131955,286.0413777088577,1.9248276679028158,323.83770336796306,323.83770336796306
VT,JUL,,,,,,282.7980770035633,,,,,100.0,263805.91596347064,resstock_2025,2018-07-01T00:00:00.000000000,1039,2976,17959832946.66182,-35.30448268266451,286.0413777088577,1.9248276678997576,282.7980770035633,282.7980770035633
VT,AUG,,,,,,279.9151778822476,,,,,100.0,263805.91596346634,resstock_2025,2018-08-01T00:00:00.000000000,1039,2976,17212560799.698067,-35.96400148846199,286.0413777088577,1.9248276678980931,279.9151778822476,279.9151778822476
