state,month,electricity_total_value,customers,electricity_total_value_resolution,electricity_total_value_rse,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value_resolution,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,electricity_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,electricity_total_value_upper_bound,electricity_total_value_lower_bound
MT,SEP,302538005.39511204,,,,,,,,,,100.0,428589.39956319943,resstock_2025,2018-09-01T00:00:00.000000000,1688,2880,15773263990.24062,14.700280490975198,0.0,-1.0937648847625974,302538005.39511204,302538005.39511204
MT,OCT,368275888.2273495,,,,,,,,,,100.0,428589.39956320176,resstock_2025,2018-10-01T00:00:00.000000000,1688,2976,7628473459.156101,14.237226494195829,0.0,-1.0937648847620602,368275888.2273495,368275888.2273495
MT,NOV,472117800.504476,,,,,,,,,,100.0,428589.39956320147,resstock_2025,2018-11-01T00:00:00.000000000,1688,2880,101548092.5812989,23.917907983751835,0.0,-1.0937648847621273,472117800.504476,472117800.504476
MT,DEC,568603314.7340485,,,,,,,,,,100.0,428589.3995631955,resstock_2025,2018-12-01T00:00:00.000000000,1688,2976,-3606210347.5853133,38.58250314848021,0.0,-1.0937648847635109,568603314.7340485,568603314.7340485
RI,JAN,234456856.0,420000.0,29307107.0,5.87,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,418688.99999965,recs_2020,,,,,,,,261431586.19651198,207482125.80348802
RI,FEB,205149749.0,420000.0,29307107.0,5.77,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,418688.99999965,recs_2020,,,,,,,,228350544.413908,181948953.586092
RI,MAR,205149749.0,420000.0,29307107.0,5.44,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,418688.99999965,recs_2020,,,,,,,,227023635.837376,183275862.162624
RI,APR,205149749.0,420000.0,29307107.0,5.42,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,418688.99999965,recs_2020,,,,,,,,226943217.135768,183356280.864232
RI,MAY,205149749.0,420000.0,29307107.0,4.55,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,418688.99999965,recs_2020,,,,,,,,223445003.61582,186854494.38418
RI,JUN,263763963.0,420000.0,29307107.0,4.82,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,418688.99999965,recs_2020,,,,,,,,288682272.112536,238845653.887464
RI,JUL,380992391.0,420000.0,29307107.0,5.03,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,418688.99999965,recs_2020,,,,,,,,418553668.843908,343431113.156092
RI,AUG,351685284.0,420000.0,29307107.0,5.18,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,418688.99999965,recs_2020,,,,,,,,387391187.513952,315979380.486048
RI,SEP,234456856.0,420000.0,29307107.0,4.75,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,418688.99999965,recs_2020,,,,,,,,256284789.2936,212628922.7064
RI,OCT,205149749.0,420000.0,29307107.0,4.42,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,418688.99999965,recs_2020,,,,,,,,222922282.055368,187377215.944632
RI,NOV,205149749.0,420000.0,29307107.0,4.81,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,418688.99999965,recs_2020,,,,,,,,224490446.736724,185809051.263276
RI,DEC,263763963.0,420000.0,29307107.0,5.95,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,418688.99999965,recs_2020,,,,,,,,294524116.36506,233003809.63494
RI,JAN,362671467.2960207,,,,,,,,,,100.0,423003.5187632042,resstock_2025,2018-01-01T00:00:00.000000000,1666,2976,-2277876045.3764477,54.68580167944447,0.0,1.0304829512019258,362671467.2960207,362671467.2960207
RI,FEB,286711691.22838134,,,,,,,,,,100.0,423003.51876323647,resstock_2025,2018-02-01T00:00:00.000000000,1666,2688,3541802703.7596803,39.75727127425407,0.0,1.0304829512096276,286711691.22838134,286711691.22838134
RI,MAR,303650092.8420792,,,,,,,,,,100.0,423003.5187631994,resstock_2025,2018-03-01T00:00:00.000000000,1666,2976,3082467034.7970138,48.01387489978319,0.0,1.0304829512007718,303650092.8420792,303650092.8420792
RI,APR,258288626.96321407,,,,,,,,,,100.0,423003.5187632092,resstock_2025,2018-04-01T00:00:00.000000000,1666,2880,8038163054.677123,25.902482563219742,0.0,1.0304829512031215,258288626.96321407,258288626.96321407
RI,MAY,247700600.44607937,,,,,,,,,,100.0,423003.5187632042,resstock_2025,2018-05-01T00:00:00.000000000,1666,2976,20223341056.21835,20.741361689932837,0.0,1.0304829512019258,247700600.44607937,247700600.44607937
RI,JUN,255604235.99606803,,,,,,,,,,100.0,423003.5187632181,resstock_2025,2018-06-01T00:00:00.000000000,1666,2880,22842817619.2958,-3.093571582381771,0.0,1.0304829512052345,255604235.99606803,255604235.99606803
RI,JUL,325346748.5677726,,,,,,,,,,100.0,423003.5187631991,resstock_2025,2018-07-01T00:00:00.000000000,1666,2976,29032946282.030994,-14.605447181286982,0.0,1.0304829512007023,325346748.5677726,325346748.5677726
RI,AUG,326204867.80842596,,,,,,,,,,100.0,423003.51876320585,resstock_2025,2018-08-01T00:00:00.000000000,1666,2976,29638727968.264786,-7.245232413982395,0.0,1.030482951202315,326204867.80842596,326204867.80842596
RI,SEP,258827439.5621699,,,,,,,,,,100.0,423003.51876321016,resstock_2025,2018-09-01T00:00:00.000000000,1666,2880,22914178253.22506,10.39448535562121,0.0,1.0304829512033438,258827439.5621699,258827439.5621699
RI,OCT,243330644.4319437,,,,,,,,,,100.0,423003.5187632023,resstock_2025,2018-10-01T00:00:00.000000000,1666,2976,14167567764.797222,18.611231852856772,0.0,1.030482951201467,243330644.4319437,243330644.4319437
RI,NOV,270615668.18584484,,,,,,,,,,100.0,423003.51876320905,resstock_2025,2018-11-01T00:00:00.000000000,1666,2880,5972424496.260863,31.911284076611196,0.0,1.0304829512030795,270615668.18584484,270615668.18584484
RI,DEC,317312050.56853247,,,,,,,,,,100.0,423003.51876319986,resstock_2025,2018-12-01T00:00:00.000000000,1666,2976,2368172085.187603,20.30151767492683,0.0,1.030482951200883,317312050.56853247,317312050.56853247
DE,JAN,410299498.0,380000.0,29307107.0,6.95,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,380453.9999999,recs_2020,,,,,,,,466190495.61756,354408500.38244
DE,FEB,351685284.0,380000.0,29307107.0,6.71,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,380453.9999999,recs_2020,,,,,,,,397937525.810544,305433042.189456
DE,MAR,322378177.0,380000.0,29307107.0,5.81,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,380453.9999999,recs_2020,,,,,,,,359089314.284052,285667039.715948
DE,APR,293071070.0,380000.0,29307107.0,5.26,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,380453.9999999,recs_2020,,,,,,,,323285525.03272,262856614.96728
DE,MAY,293071070.0,380000.0,29307107.0,4.07,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,380453.9999999,recs_2020,,,,,,,,316449935.39604,269692204.60396
DE,JUN,380992391.0,380000.0,29307107.0,4.21,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,380453.9999999,recs_2020,,,,,,,,412430359.135756,349554422.864244
DE,JUL,498220819.0,380000.0,29307107.0,4.04,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,380453.9999999,recs_2020,,,,,,,,537671936.331696,458769701.668304
DE,AUG,439606605.0,380000.0,29307107.0,4.1,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,380453.9999999,recs_2020,,,,,,,,474933391.7778,404279818.2222
DE,SEP,322378177.0,380000.0,29307107.0,4.2,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,380453.9999999,recs_2020,,,,,,,,348916348.53064,295840005.46936
DE,OCT,263763963.0,380000.0,29307107.0,4.25,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,380453.9999999,recs_2020,,,,,,,,285735501.1179,241792424.8821
DE,NOV,293071070.0,380000.0,29307107.0,4.79,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,380453.9999999,recs_2020,,,,,,,,320585754.33588,265556385.66412
DE,DEC,410299498.0,380000.0,29307107.0,6.15,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,380453.9999999,recs_2020,,,,,,,,459756999.48892003,360841996.51107997
DE,JAN,600433474.9708167,,,,,,,,,,100.0,366382.9997451191,resstock_2025,2018-01-01T00:00:00.000000000,1443,2976,301403899.61187077,46.340289933968364,0.0,-3.698476098236482,600433474.9708167,600433474.9708167
DE,FEB,402865636.88507503,,,,,,,,,,100.0,366382.99974514823,resstock_2025,2018-02-01T00:00:00.000000000,1443,2688,5907795898.203377,14.55288441499731,0.0,-3.6984760982288174,402865636.88507503,402865636.88507503
DE,MAR,436260990.9788701,,,,,,,,,,100.0,366382.99974511575,resstock_2025,2018-03-01T00:00:00.000000000,1443,2976,4788331320.58437,35.325844645765244,0.0,-3.698476098237354,436260990.9788701,436260990.9788701
DE,APR,315604879.63397956,,,,,,,,,,100.0,366382.9997451286,resstock_2025,2018-04-01T00:00:00.000000000,1443,2880,11177109688.043201,7.688855005026446,0.0,-3.698476098233973,315604879.63397956,315604879.63397956
DE,MAY,335632767.2099372,,,,,,,,,,100.0,366382.9997451195,resstock_2025,2018-05-01T00:00:00.000000000,1443,2976,21744153370.545643,14.522653911195402,0.0,-3.698476098236375,335632767.2099372,335632767.2099372
DE,JUN,388426905.88884497,,,,,,,,,,100.0,366382.99974512577,resstock_2025,2018-06-01T00:00:00.000000000,1443,2880,23854613513.643055,1.9513552145572814,0.0,-3.698476098234723,388426905.88884497,388426905.88884497
DE,JUL,488148826.1724729,,,,,,,,,,100.0,366382.99974511884,resstock_2025,2018-07-01T00:00:00.000000000,1443,2976,27513711803.64805,-2.0215921220921733,0.0,-3.698476098236543,488148826.1724729,488148826.1724729
DE,AUG,500870603.26526695,,,,,,,,,,100.0,366382.9997451154,resstock_2025,2018-08-01T00:00:00.000000000,1443,2976,28022700428.794193,13.936095947709193,0.0,-3.6984760982374456,500870603.26526695,500870603.26526695
DE,SEP,383969299.39936477,,,,,,,,,,100.0,366382.99974512594,resstock_2025,2018-09-01T00:00:00.000000000,1443,2880,23753328632.375668,19.10523937213181,0.0,-3.6984760982346767,383969299.39936477,383969299.39936477
DE,OCT,317693780.95962054,,,,,,,,,,100.0,366382.99974511657,resstock_2025,2018-10-01T00:00:00.000000000,1443,2976,16666460076.1498,20.446241915018746,0.0,-3.6984760982371396,317693780.95962054,317693780.95962054
DE,NOV,356392870.2744474,,,,,,,,,,100.0,366382.9997451253,resstock_2025,2018-11-01T00:00:00.000000000,1443,2880,7719560525.166929,21.60629511280229,0.0,-3.698476098234845,356392870.2744474,356392870.2744474
DE,DEC,432163188.9576473,,,,,,,,,,100.0,366382.9997451157,resstock_2025,2018-12-01T00:00:00.000000000,1443,2976,5569571898.750388,5.32871501530507,0.0,-3.6984760982373697,432163188.9576473,432163188.9576473
SD,JAN,380992391.0,350000.0,29307107.0,6.66,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,346424.99999969,recs_2020,,,,,,,,430725613.751576,331259168.248424
SD,FEB,322378177.0,350000.0,29307107.0,6.43,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,346424.99999969,recs_2020,,,,,,,,363006853.890956,281749500.109044
SD,MAR,293071070.0,350000.0,29307107.0,5.66,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,346424.99999969,recs_2020,,,,,,,,325583202.22152,260558937.77848
SD,APR,263763963.0,350000.0,29307107.0,5.22,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,346424.99999969,recs_2020,,,,,,,,290750181.582456,236777744.417544
SD,MAY,234456856.0,350000.0,29307107.0,4.86,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,346424.99999969,recs_2020,,,,,,,,256790278.275136,212123433.724864
SD,JUN,322378177.0,350000.0,29307107.0,5.03,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,346424.99999969,recs_2020,,,,,,,,354160796.714076,290595557.285924
SD,JUL,351685284.0,350000.0,29307107.0,4.74,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,346424.99999969,recs_2020,,,,,,,,384358253.624736,319012314.375264
SD,AUG,351685284.0,350000.0,29307107.0,4.46,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,346424.99999969,recs_2020,,,,,,,,382428204.786144,320942363.213856
SD,SEP,263763963.0,350000.0,29307107.0,4.42,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,346424.99999969,recs_2020,,,,,,,,286614362.642616,240913563.357384
SD,OCT,263763963.0,350000.0,29307107.0,4.63,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,346424.99999969,recs_2020,,,,,,,,287700015.114324,239827910.885676
SD,NOV,293071070.0,350000.0,29307107.0,5.27,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,346424.99999969,recs_2020,,,,,,,,323342966.96244,262799173.03756002
SD,DEC,351685284.0,350000.0,29307107.0,5.8,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,346424.99999969,recs_2020,,,,,,,,391664867.08512,311705700.91488
SD,JAN,707766867.3610547,,,,,,,,,,100.0,343023.8618542479,resstock_2025,2018-01-01T00:00:00.000000000,1351,2976,-7119834519.262181,85.76929200695103,0.0,-0.9817819572620642,707766867.3610547,707766867.3610547
SD,FEB,676631865.2487435,,,,,,,,,,100.0,343023.861854279,resstock_2025,2018-02-01T00:00:00.000000000,1351,2688,-9170031971.602118,109.88761446118096,0.0,-0.9817819572530919,676631865.2487435,676631865.2487435
SD,MAR,502142793.37871593,,,,,,,,,,100.0,343023.86185424647,resstock_2025,2018-03-01T00:00:00.000000000,1351,2976,-63165074.500370845,71.33823320695419,0.0,-0.9817819572624844,502142793.37871593,502142793.37871593
SD,APR,422335809.9275527,,,,,,,,,,100.0,343023.8618542582,resstock_2025,2018-04-01T00:00:00.000000000,1351,2880,3141061610.6168494,60.11884456238349,0.0,-0.9817819572590902,422335809.9275527,422335809.9275527
SD,MAY,307876180.2502372,,,,,,,,,,100.0,343023.8618542466,resstock_2025,2018-05-01T00:00:00.000000000,1351,2976,17747866986.252247,31.31464163719624,0.0,-0.9817819572624507,307876180.2502372,307876180.2502372
SD,JUN,320604223.00640935,,,,,,,,,,100.0,343023.8618542579,resstock_2025,2018-06-01T00:00:00.000000000,1351,2880,21031336101.23289,-0.55027111639466,0.0,-0.9817819572591912,320604223.00640935,320604223.00640935
SD,JUL,363349290.54157186,,,,,,,,,,100.0,343023.86185424845,resstock_2025,2018-07-01T00:00:00.000000000,1351,2976,22985604478.15172,3.31660352941349,0.0,-0.9817819572619131,363349290.54157186,363349290.54157186
SD,AUG,335204314.0033044,,,,,,,,,,100.0,343023.86185424915,resstock_2025,2018-08-01T00:00:00.000000000,1351,2976,21581102846.873657,-4.686283659425334,0.0,-0.9817819572617114,335204314.0033044,335204314.0033044
SD,SEP,292122239.73414177,,,,,,,,,,100.0,343023.861854256,resstock_2025,2018-09-01T00:00:00.000000000,1351,2880,16662979462.241426,10.751384082798971,0.0,-0.9817819572597287,292122239.73414177,292122239.73414177
SD,OCT,339635307.77981377,,,,,,,,,,100.0,343023.86185424856,resstock_2025,2018-10-01T00:00:00.000000000,1351,2976,6832982274.949135,28.764863826304342,0.0,-0.9817819572618794,339635307.77981377,339635307.77981377
SD,NOV,496903109.0932827,,,,,,,,,,100.0,343023.8618542576,resstock_2025,2018-11-01T00:00:00.000000000,1351,2880,-1333275217.9849544,69.55037871642625,0.0,-0.9817819572592751,496903109.0932827,496903109.0932827
SD,DEC,593392284.3087101,,,,,,,,,,100.0,343023.86185424397,resstock_2025,2018-12-01T00:00:00.000000000,1351,2976,-3770831317.323104,68.72820993803941,0.0,-0.9817819572632068,593392284.3087101,593392284.3087101
ND,JAN,439606605.0,320000.0,29307107.0,4.38,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,315572.99999964,recs_2020,,,,,,,,477345952.82604,401867257.17396
ND,FEB,380992391.0,320000.0,29307107.0,4.42,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,315572.99999964,recs_2020,,,,,,,,413998523.81711197,347986258.18288803
ND,MAR,351685284.0,320000.0,29307107.0,4.47,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,315572.99999964,recs_2020,,,,,,,,382497135.101808,320873432.898192
ND,APR,293071070.0,320000.0,29307107.0,4.31,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,315572.99999964,recs_2020,,,,,,,,317828541.70932,268313598.29068
ND,MAY,234456856.0,320000.0,29307107.0,4.12,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,315572.99999964,recs_2020,,,,,,,,253389716.035712,215523995.964288
ND,JUN,263763963.0,320000.0,29307107.0,3.97,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,315572.99999964,recs_2020,,,,,,,,284287964.488956,243239961.511044
ND,JUL,322378177.0,320000.0,29307107.0,3.93,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,315572.99999964,recs_2020,,,,,,,,347210323.217956,297546030.782044
ND,AUG,293071070.0,320000.0,29307107.0,4.09,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,315572.99999964,recs_2020,,,,,,,,316564819.25548,269577320.74452
ND,SEP,205149749.0,320000.0,29307107.0,4.05,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,315572.99999964,recs_2020,,,,,,,,221434536.07562,188864961.92438
ND,OCT,293071070.0,320000.0,29307107.0,3.99,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,315572.99999964,recs_2020,,,,,,,,315990399.95828,270151740.04172
ND,NOV,322378177.0,320000.0,29307107.0,4.12,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,315572.99999964,recs_2020,,,,,,,,348410859.549104,296345494.450896
ND,DEC,380992391.0,320000.0,29307107.0,4.09,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,315572.99999964,recs_2020,,,,,,,,411534265.032124,350450516.967876
ND,JAN,813782910.0350997,,,,,,,,,,100.0,311285.902763395,resstock_2025,2018-01-01T00:00:00.000000000,1226,2976,-9928793998.60912,85.11616995270117,0.0,-1.358512051490428,813782910.0350997,813782910.0350997
ND,FEB,769533529.7937448,,,,,,,,,,100.0,311285.9027634241,resstock_2025,2018-02-01T00:00:00.000000000,1226,2688,-11371684857.899174,101.9813382030889,0.0,-1.3585120514812055,769533529.7937448,769533529.7937448
ND,MAR,561801974.4245362,,,,,,,,,,100.0,311285.90276339214,resstock_2025,2018-03-01T00:00:00.000000000,1226,2976,-3073725188.8397746,59.745658969493945,0.0,-1.3585120514913318,561801974.4245362,561801974.4245362
ND,APR,435582284.8106177,,,,,,,,,,100.0,311285.90276340063,resstock_2025,2018-04-01T00:00:00.000000000,1226,2880,1540827047.7310047,48.626844952870194,0.0,-1.3585120514886388,435582284.8106177,435582284.8106177
ND,MAY,276073111.9822544,,,,,,,,,,100.0,311285.90276339353,resstock_2025,2018-05-01T00:00:00.000000000,1226,2976,15517477924.11786,17.750069966925764,0.0,-1.358512051490889,276073111.9822544,276073111.9822544
ND,JUN,270493673.721402,,,,,,,,,,100.0,311285.9027634019,resstock_2025,2018-06-01T00:00:00.000000000,1226,2880,18498237707.992134,2.551414016099686,0.0,-1.358512051488233,270493673.721402,270493673.721402
ND,JUL,299151655.1820063,,,,,,,,,,100.0,311285.90276339115,resstock_2025,2018-07-01T00:00:00.000000000,1226,2976,20052917315.790234,-7.20474383040937,0.0,-1.3585120514916453,299151655.1820063,299151655.1820063
ND,AUG,284909981.966362,,,,,,,,,,100.0,311285.9027633904,resstock_2025,2018-08-01T00:00:00.000000000,1226,2976,19018409337.670254,-2.784678826756254,0.0,-1.3585120514918851,284909981.966362,284909981.966362
ND,SEP,258992123.50990582,,,,,,,,,,100.0,311285.90276340424,resstock_2025,2018-09-01T00:00:00.000000000,1226,2880,12250261415.381372,26.245401114239638,0.0,-1.3585120514874953,258992123.50990582,258992123.50990582
ND,OCT,364873629.0208563,,,,,,,,,,100.0,311285.9027633926,resstock_2025,2018-10-01T00:00:00.000000000,1226,2976,4221308409.110896,24.500050114416382,0.0,-1.3585120514911844,364873629.0208563,364873629.0208563
ND,NOV,570027539.8145233,,,,,,,,,,100.0,311285.9027634007,resstock_2025,2018-11-01T00:00:00.000000000,1226,2880,-4099460156.4822826,76.81951834305562,0.0,-1.3585120514886204,570027539.8145233,570027539.8145233
ND,DEC,655390959.5625317,,,,,,,,,,100.0,311285.9027633946,resstock_2025,2018-12-01T00:00:00.000000000,1226,2976,-5604256715.89853,72.0220600317794,0.0,-1.358512051490557,655390959.5625317,655390959.5625317
DC,JAN,205149749.0,320000.0,29307107.0,5.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,316453.00000046,recs_2020,,,,,,,,228189707.010692,182109790.989308
DC,FEB,175842642.0,320000.0,29307107.0,5.77,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,316453.00000046,recs_2020,,,,,,,,195729038.069064,155956245.930936
