eiaid,utility_name,hour of year,electricity_total_value,source,timestamp,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,percent_time
14006,AEP (OH),2460,0.8732586855587617,resstock_2025,2018-04-13T12:00:00.000000000,9663,979009.6711245265,4,99.02200109969331,100.0,18.00793048091375,,,80.411
14006,AEP (OH),7095,0.8731755584463758,resstock_2025,2018-10-23T15:00:00.000000000,9663,979009.6711245269,4,53.82629724167737,100.0,-2.980493505958242,,,80.422
14006,AEP (OH),3369,0.873141186910044,resstock_2025,2018-05-21T09:00:00.000000000,9663,979009.6711245257,4,79.2628897949528,100.0,-4.050419020874283,,,80.434
14006,AEP (OH),5309,0.8729547469858714,resstock_2025,2018-08-10T05:00:00.000000000,9663,979009.6711245261,4,82.75367994722417,100.0,-5.113614458057461,,,80.445
14006,AEP (OH),4394,0.8728553978177565,resstock_2025,2018-07-03T02:00:00.000000000,9663,979009.6711245265,4,89.63563426864867,100.0,-23.43373703353013,,,80.457
14006,AEP (OH),5807,0.8728199977838811,resstock_2025,2018-08-30T23:00:00.000000000,9663,979009.6711245257,4,79.30346457706906,100.0,-29.03902457041617,,,80.468
14006,AEP (OH),7848,0.8728057426789746,resstock_2025,2018-11-24T00:00:00.000000000,9663,979009.6711245263,4,24.52315114662964,100.0,-24.758125631122873,,,80.479
14006,AEP (OH),3391,0.872431195457979,resstock_2025,2018-05-22T07:00:00.000000000,9663,979009.6711245263,4,76.868465438788,100.0,-4.128440059562752,,,80.491
14006,AEP (OH),5598,0.8720799493657607,resstock_2025,2018-08-22T06:00:00.000000000,9663,979009.6711245254,4,72.95038084553943,100.0,-8.202110593077814,,,80.502
14006,AEP (OH),2494,0.8720337451193495,resstock_2025,2018-04-14T22:00:00.000000000,9663,979009.6711245254,4,33.27163120539161,100.0,-9.163151550067756,,,80.514
14006,AEP (OH),6168,0.8719780171046106,resstock_2025,2018-09-15T00:00:00.000000000,9663,979009.6711245261,4,87.47584013419576,100.0,-29.107478284177997,,,80.525
14006,AEP (OH),4347,0.8719441043764047,resstock_2025,2018-07-01T03:00:00.000000000,9663,979009.6711245263,4,85.81020052453675,100.0,-23.513675054701334,,,80.537
14006,AEP (OH),6369,0.871923295361974,resstock_2025,2018-09-23T09:00:00.000000000,9663,979009.6711245265,4,57.97866336112773,100.0,-2.0310904087669686,,,80.548
14006,AEP (OH),6198,0.8718535405338813,resstock_2025,2018-09-16T06:00:00.000000000,9663,979009.6711245263,4,79.92223383697045,100.0,-3.127384385124301,,,80.559
14006,AEP (OH),3416,0.8716863471203193,resstock_2025,2018-05-23T08:00:00.000000000,9663,979009.6711245265,4,68.66786050476156,100.0,-5.251484008660945,,,80.571
14006,AEP (OH),3417,0.8713822178511481,resstock_2025,2018-05-23T09:00:00.000000000,9663,979009.6711245265,4,73.66062501029526,100.0,-4.243712324049661,,,80.582
14006,AEP (OH),4658,0.8707707856487438,resstock_2025,2018-07-14T02:00:00.000000000,9663,979009.671124526,4,84.40398505933398,100.0,-23.616597750110188,,,80.594
14006,AEP (OH),4895,0.8706134781156268,resstock_2025,2018-07-23T23:00:00.000000000,9663,979009.6711245265,4,83.91469059782662,100.0,-33.02973245264409,,,80.605
14006,AEP (OH),3823,0.8703053980333875,resstock_2025,2018-06-09T07:00:00.000000000,9663,979009.6711245268,4,79.51419761533552,100.0,13.026675069271096,,,80.616
14006,AEP (OH),6357,0.8698368043605046,resstock_2025,2018-09-22T21:00:00.000000000,9663,979009.6711245273,4,54.36099340259306,100.0,-13.01631956394954,,,80.628
14006,AEP (OH),1848,0.8695651826779615,resstock_2025,2018-03-19T00:00:00.000000000,9663,979009.6711245261,4,7.297705870952077,100.0,-16.38796320404217,,,80.639
14006,AEP (OH),3054,0.8692665136107522,resstock_2025,2018-05-08T06:00:00.000000000,9663,979009.6711245265,4,40.547585161927685,100.0,-4.476207295521735,,,80.651
14006,AEP (OH),4349,0.8691668594730451,resstock_2025,2018-07-01T05:00:00.000000000,9663,979009.671124526,4,85.06512641354797,100.0,-13.083314052695494,,,80.662
14006,AEP (OH),2832,0.8689908227867781,resstock_2025,2018-04-29T00:00:00.000000000,9663,979009.6711245265,4,9.430034919357361,100.0,-13.961304674576427,,,80.674
14006,AEP (OH),8046,0.8687546423731844,resstock_2025,2018-12-02T06:00:00.000000000,9663,979009.6711245255,4,47.065125444470695,100.0,-6.5855223254640425,,,80.685
14006,AEP (OH),5063,0.868716863097605,resstock_2025,2018-07-30T23:00:00.000000000,9663,979009.6711245268,4,84.11703636507839,100.0,-28.79369974609795,,,80.696
14006,AEP (OH),7021,0.8687160064489747,resstock_2025,2018-10-20T13:00:00.000000000,9663,979009.6711245263,4,59.08650804477082,100.0,-15.65864015058498,,,80.708
14006,AEP (OH),6662,0.8687155058106079,resstock_2025,2018-10-05T14:00:00.000000000,9663,979009.6711245268,4,76.2419663618527,100.0,-2.3915162010552984,,,80.719
14006,AEP (OH),6430,0.8686471993550933,resstock_2025,2018-09-25T22:00:00.000000000,9663,979009.671124526,4,91.54528074769892,100.0,-29.37827647519567,,,80.731
14006,AEP (OH),5351,0.8683678028128675,resstock_2025,2018-08-11T23:00:00.000000000,9663,979009.6711245261,4,74.91449462116188,100.0,-34.214560392964586,,,80.742
14006,AEP (OH),7389,0.868244576174335,resstock_2025,2018-11-04T21:00:00.000000000,9663,979009.6711245257,4,45.992816637758665,100.0,-29.41101006712723,,,80.753
14006,AEP (OH),504,0.868022933932338,resstock_2025,2018-01-22T00:00:00.000000000,9663,979009.6711245263,4,32.08682880107833,100.0,-14.89971235957471,,,80.765
14006,AEP (OH),4080,0.8680017966600262,resstock_2025,2018-06-20T00:00:00.000000000,9663,979009.6711245255,4,86.92831081137643,100.0,-23.859491521050327,,,80.776
14006,AEP (OH),6837,0.8679496862529296,resstock_2025,2018-10-12T21:00:00.000000000,9663,979009.6711245263,4,28.563768273862028,100.0,-16.543299398756776,,,80.788
14006,AEP (OH),5424,0.8677281133642725,resstock_2025,2018-08-15T00:00:00.000000000,9663,979009.6711245257,4,82.43772874406683,100.0,-27.689323886310625,,,80.799
14006,AEP (OH),1213,0.8676318060927389,resstock_2025,2018-02-20T13:00:00.000000000,9663,979009.6711245261,4,89.44191806844769,100.0,7.115037789227022,,,80.811
14006,AEP (OH),4878,0.8674964215059223,resstock_2025,2018-07-23T06:00:00.000000000,9663,979009.6711245268,4,75.16920005260717,100.0,5.792246525112485,,,80.822
14006,AEP (OH),3706,0.8674405330976754,resstock_2025,2018-06-04T10:00:00.000000000,9663,979009.6711245257,4,78.52877973028092,100.0,-7.719092223651544,,,80.833
14006,AEP (OH),3872,0.8672550220153387,resstock_2025,2018-06-11T08:00:00.000000000,9663,979009.6711245268,4,76.93249027786237,100.0,-12.398482624713266,,,80.845
14006,AEP (OH),7874,0.8672356745084207,resstock_2025,2018-11-25T02:00:00.000000000,9663,979009.6711245265,4,24.95999978366901,100.0,-14.135081731839541,,,80.856
14006,AEP (OH),5039,0.8669819229111643,resstock_2025,2018-07-29T23:00:00.000000000,9663,979009.6711245261,4,80.64253388983498,100.0,-31.73370685738864,,,80.868
14006,AEP (OH),3037,0.8669777379045208,resstock_2025,2018-05-07T13:00:00.000000000,9663,979009.6711245268,4,82.46496167638061,100.0,1.9973809299436283,,,80.879
14006,AEP (OH),7280,0.8668940327358682,resstock_2025,2018-10-31T08:00:00.000000000,9663,979009.6711245273,4,61.59877243474826,100.0,-15.835530802342898,,,80.89
14006,AEP (OH),4467,0.8666528376123935,resstock_2025,2018-07-06T03:00:00.000000000,9663,979009.6711245265,4,90.66257554459085,100.0,-25.28854848169021,,,80.902
14006,AEP (OH),2642,0.8666228136296777,resstock_2025,2018-04-21T02:00:00.000000000,9663,979009.671124526,4,6.4765887364848815,100.0,-11.569100650032881,,,80.913
14006,AEP (OH),2677,0.8659493891967928,resstock_2025,2018-04-22T13:00:00.000000000,9663,979009.6711245269,4,69.95455356741637,100.0,-14.262436713188837,,,80.925
14006,AEP (OH),3533,0.8656518928197777,resstock_2025,2018-05-28T05:00:00.000000000,9663,979009.6711245261,4,78.9923918004787,100.0,5.567304002411924,,,80.936
14006,AEP (OH),4800,0.8656297505486992,resstock_2025,2018-07-20T00:00:00.000000000,9663,979009.6711245261,4,82.43457806546581,100.0,-22.015337788405485,,,80.947
14006,AEP (OH),3131,0.865438840093329,resstock_2025,2018-05-11T11:00:00.000000000,9663,979009.6711245261,4,68.31486307586735,100.0,6.84430124609,,,80.959
14006,AEP (OH),4805,0.8653267161045425,resstock_2025,2018-07-20T05:00:00.000000000,9663,979009.6711245263,4,83.26384066065148,100.0,3.0150852505407753,,,80.97
14006,AEP (OH),6514,0.8652239250864938,resstock_2025,2018-09-29T10:00:00.000000000,9663,979009.6711245261,4,61.59467696344542,100.0,-9.872507803490224,,,80.982
14006,AEP (OH),3334,0.8648140030127008,resstock_2025,2018-05-19T22:00:00.000000000,9663,979009.6711245261,4,82.17380657155847,100.0,-29.113606310434353,,,80.993
14006,AEP (OH),5382,0.8647499397107812,resstock_2025,2018-08-13T06:00:00.000000000,9663,979009.6711245261,4,71.30009515412203,100.0,9.462017684909005,,,81.005
14006,AEP (OH),3647,0.8645290934031233,resstock_2025,2018-06-01T23:00:00.000000000,9663,979009.6711245265,4,83.55650264571362,100.0,-31.386579888641002,,,81.016
14006,AEP (OH),7404,0.8637295612533274,resstock_2025,2018-11-05T12:00:00.000000000,9663,979009.6711245255,4,55.651180187788746,100.0,-7.125853628674472,,,81.027
14006,AEP (OH),6192,0.8635475900599083,resstock_2025,2018-09-16T00:00:00.000000000,9663,979009.6711245269,4,84.97577763304945,100.0,-34.08033663664823,,,81.039
14006,AEP (OH),6975,0.8631169885807489,resstock_2025,2018-10-18T15:00:00.000000000,9663,979009.6711245261,4,44.690413664925245,100.0,10.656024177019088,,,81.05
14006,AEP (OH),5327,0.8630556699816794,resstock_2025,2018-08-10T23:00:00.000000000,9663,979009.6711245268,4,81.79197593645664,100.0,-26.234558121223984,,,81.062
14006,AEP (OH),7246,0.8630156577400176,resstock_2025,2018-10-29T22:00:00.000000000,9663,979009.671124526,4,20.31886999541616,100.0,-24.29687212806862,,,81.073
14006,AEP (OH),3553,0.8629376114997621,resstock_2025,2018-05-29T01:00:00.000000000,9663,979009.6711245263,4,87.6726315820269,100.0,-28.08853237501982,,,81.084
14006,AEP (OH),4271,0.8627807958137825,resstock_2025,2018-06-27T23:00:00.000000000,9663,979009.6711245261,4,85.54723184533732,100.0,-32.59525032704824,,,81.096
14006,AEP (OH),3579,0.8626929121501768,resstock_2025,2018-05-30T03:00:00.000000000,9663,979009.6711245254,4,92.957512852478,100.0,-24.325183144721322,,,81.107
14006,AEP (OH),2043,0.8626543144486248,resstock_2025,2018-03-27T03:00:00.000000000,9663,979009.6711245263,4,27.826180455307338,100.0,-9.194282689618435,,,81.119
14006,AEP (OH),2208,0.8625886586765374,resstock_2025,2018-04-03T00:00:00.000000000,9663,979009.6711245261,4,18.759324337182736,100.0,-15.432484443476724,,,81.13
14006,AEP (OH),2092,0.86186671136868,resstock_2025,2018-03-29T04:00:00.000000000,9663,979009.6711245265,4,42.78362302090558,100.0,11.930741736192203,,,81.142
14006,AEP (OH),3758,0.86183014300095,resstock_2025,2018-06-06T14:00:00.000000000,9663,979009.671124526,4,72.47589758708313,100.0,-6.322810543375009,,,81.153
14006,AEP (OH),3876,0.8617021712260501,resstock_2025,2018-06-11T12:00:00.000000000,9663,979009.6711245261,4,83.29601043181341,100.0,-24.412090243328933,,,81.164
14006,AEP (OH),6623,0.8616644105726541,resstock_2025,2018-10-03T23:00:00.000000000,9663,979009.6711245261,4,91.36867922014338,100.0,-29.371769625192286,,,81.176
14006,AEP (OH),7428,0.8613322779382097,resstock_2025,2018-11-06T12:00:00.000000000,9663,979009.6711245261,4,57.13768770728995,100.0,-2.121332052476176,,,81.187
14006,AEP (OH),1382,0.8611818288787468,resstock_2025,2018-02-27T14:00:00.000000000,9663,979009.671124526,4,55.94419469392631,100.0,-6.393279469701435,,,81.199
14006,AEP (OH),3875,0.8611536043636357,resstock_2025,2018-06-11T11:00:00.000000000,9663,979009.6711245255,4,82.140589879766,100.0,-17.985371012987077,,,81.21
14006,AEP (OH),7426,0.8610853100993039,resstock_2025,2018-11-06T10:00:00.000000000,9663,979009.6711245271,4,55.85424765190954,100.0,1.3041541293298722,,,81.221
14006,AEP (OH),3895,0.8603932514905351,resstock_2025,2018-06-12T07:00:00.000000000,9663,979009.6711245255,4,76.97481443936141,100.0,0.045726917504087375,,,81.233
14006,AEP (OH),5280,0.8600815159621061,resstock_2025,2018-08-09T00:00:00.000000000,9663,979009.6711245265,4,84.06124577744279,100.0,-26.488759319478106,,,81.244
14006,AEP (OH),4175,0.8599939717980547,resstock_2025,2018-06-23T23:00:00.000000000,9663,979009.6711245261,4,84.30790508030132,100.0,-34.35160520625537,,,81.256
14006,AEP (OH),6246,0.859850921969039,resstock_2025,2018-09-18T06:00:00.000000000,9663,979009.6711245265,4,73.1545957924414,100.0,-11.355575054738244,,,81.267
14006,AEP (OH),7031,0.8596333211849859,resstock_2025,2018-10-20T23:00:00.000000000,9663,979009.6711245261,4,14.152111833713484,100.0,-15.722223413236675,,,81.279
14006,AEP (OH),7849,0.8595525552269223,resstock_2025,2018-11-24T01:00:00.000000000,9663,979009.6711245257,4,23.009965424360928,100.0,-22.56283286243944,,,81.29
14006,AEP (OH),4731,0.8592813464379048,resstock_2025,2018-07-17T03:00:00.000000000,9663,979009.6711245255,4,89.24396740605057,100.0,-16.574626559426722,,,81.301
14006,AEP (OH),6927,0.8592220106662357,resstock_2025,2018-10-16T15:00:00.000000000,9663,979009.6711245261,4,48.70584139646106,100.0,3.52072417665491,,,81.313
14006,AEP (OH),6238,0.8589707565187412,resstock_2025,2018-09-17T22:00:00.000000000,9663,979009.6711245263,4,81.80944859768817,100.0,-40.76063748146612,,,81.324
14006,AEP (OH),6128,0.8589060737083326,resstock_2025,2018-09-13T08:00:00.000000000,9663,979009.6711245255,4,80.39144438912365,100.0,-2.397037078598568,,,81.336
14006,AEP (OH),6149,0.858797974739909,resstock_2025,2018-09-14T05:00:00.000000000,9663,979009.6711245261,4,80.36808506811252,100.0,-3.505845534841682,,,81.347
14006,AEP (OH),2959,0.8585469545173602,resstock_2025,2018-05-04T07:00:00.000000000,9663,979009.6711245268,4,85.52485576817215,100.0,-4.605893942515538,,,81.358
14006,AEP (OH),6799,0.8583256526236096,resstock_2025,2018-10-11T07:00:00.000000000,9663,979009.6711245265,4,66.95712373045636,100.0,-8.688760359190463,,,81.37
14006,AEP (OH),6437,0.8581710966594426,resstock_2025,2018-09-26T05:00:00.000000000,9663,979009.6711245268,4,85.56237930113636,100.0,0.9613054893461883,,,81.381
14006,AEP (OH),7454,0.8579585354480339,resstock_2025,2018-11-07T14:00:00.000000000,9663,979009.6711245273,4,40.268897214292735,100.0,-10.629319224163131,,,81.393
14006,AEP (OH),3298,0.8577806645235722,resstock_2025,2018-05-18T10:00:00.000000000,9663,979009.6711245255,4,83.40143514758708,100.0,-18.30660337870742,,,81.404
14006,AEP (OH),506,0.8577103955064111,resstock_2025,2018-01-22T02:00:00.000000000,9663,979009.6711245271,4,33.52977165988054,100.0,-7.773075751998807,,,81.416
14006,AEP (OH),5663,0.8575300111535393,resstock_2025,2018-08-24T23:00:00.000000000,9663,979009.6711245261,4,84.28309961279926,100.0,-24.112388393492086,,,81.427
14006,AEP (OH),5305,0.8575213961083189,resstock_2025,2018-08-10T01:00:00.000000000,9663,979009.6711245261,4,86.47822769451962,100.0,-20.599870730711217,,,81.438
14006,AEP (OH),3271,0.8573033304015981,resstock_2025,2018-05-17T07:00:00.000000000,9663,979009.6711245265,4,72.84889529608704,100.0,-9.757544168252826,,,81.45
14006,AEP (OH),6216,0.8571520241399795,resstock_2025,2018-09-17T00:00:00.000000000,9663,979009.6711245268,4,87.87560683827944,100.0,-30.312843565855324,,,81.461
14006,AEP (OH),3080,0.8566634688933022,resstock_2025,2018-05-09T08:00:00.000000000,9663,979009.671124526,4,80.87472041562016,100.0,3.2124661317231675,,,81.473
14006,AEP (OH),6831,0.8563748061427523,resstock_2025,2018-10-12T15:00:00.000000000,9663,979009.6711245261,4,47.867135316855105,100.0,0.7499771932649789,,,81.484
14006,AEP (OH),5472,0.8562998127278328,resstock_2025,2018-08-17T00:00:00.000000000,9663,979009.6711245261,4,92.07590472500041,100.0,-18.44763688306354,,,81.495
14006,AEP (OH),6045,0.8560992861958566,resstock_2025,2018-09-09T21:00:00.000000000,9663,979009.6711245261,4,62.59766686832929,100.0,-21.45878108294894,,,81.507
14006,AEP (OH),2438,0.8554513586472604,resstock_2025,2018-04-12T14:00:00.000000000,9663,979009.6711245261,4,97.19952747855379,100.0,18.812688701008394,,,81.518
14006,AEP (OH),6581,0.8553423585269561,resstock_2025,2018-10-02T05:00:00.000000000,9663,979009.6711245265,4,83.98101182168993,100.0,3.053296208067,,,81.53
14006,AEP (OH),5814,0.8552712896199198,resstock_2025,2018-08-31T06:00:00.000000000,9663,979009.6711245269,4,71.40093467730622,100.0,-9.971443197903172,,,81.541
14006,AEP (OH),6999,0.8551065375801931,resstock_2025,2018-10-19T15:00:00.000000000,9663,979009.6711245254,4,55.982236886269106,100.0,-10.926402335396553,,,81.553
14006,AEP (OH),2111,0.855061938069091,resstock_2025,2018-03-29T23:00:00.000000000,9663,979009.6711245257,4,24.330484371064898,100.0,-12.748781829684585,,,81.564
14006,AEP (OH),4920,0.8549309179308374,resstock_2025,2018-07-25T00:00:00.000000000,9663,979009.6711245255,4,87.48122167070164,100.0,-25.65818104949239,,,81.575
14006,AEP (OH),7422,0.8548310701103982,resstock_2025,2018-11-06T06:00:00.000000000,9663,979009.6711245255,4,54.009071893702775,100.0,8.206464570936472,,,81.587
14006,AEP (OH),3624,0.8541891007103504,resstock_2025,2018-06-01T00:00:00.000000000,9663,979009.6711245265,4,85.14124146068814,100.0,-29.984499941774555,,,81.598
14006,AEP (OH),2479,0.8541276499444702,resstock_2025,2018-04-14T07:00:00.000000000,9663,979009.6711245261,4,66.69948072492166,100.0,10.925668823957169,,,81.61
14006,AEP (OH),3128,0.8540738270547383,resstock_2025,2018-05-11T08:00:00.000000000,9663,979009.6711245263,4,53.56962943785571,100.0,-1.8305945914093866,,,81.621
14006,AEP (OH),7126,0.853530540473853,resstock_2025,2018-10-24T22:00:00.000000000,9663,979009.6711245261,4,10.987727426168258,100.0,-23.1053567140673,,,81.632
14006,AEP (OH),1847,0.8533477718417931,resstock_2025,2018-03-18T23:00:00.000000000,9663,979009.671124526,4,10.311724716347214,100.0,-27.064293004974942,,,81.644
14006,AEP (OH),3127,0.8532604437662961,resstock_2025,2018-05-11T07:00:00.000000000,9663,979009.6711245263,4,49.56180851920868,100.0,0.38358161956424514,,,81.655
14006,AEP (OH),3055,0.8531576706517695,resstock_2025,2018-05-08T07:00:00.000000000,9663,979009.6711245261,4,51.11378770327214,100.0,-6.246409818486871,,,81.667
14006,AEP (OH),5118,0.8530849787358796,resstock_2025,2018-08-02T06:00:00.000000000,9663,979009.6711245269,4,78.95568393657724,100.0,4.03475350437557,,,81.678
14006,AEP (OH),3368,0.8530227767115752,resstock_2025,2018-05-21T08:00:00.000000000,9663,979009.6711245257,4,70.79074286852168,100.0,-3.065593555502816,,,81.689
14006,AEP (OH),2771,0.8530186311195257,resstock_2025,2018-04-26T11:00:00.000000000,9663,979009.6711245255,4,52.66569371407723,100.0,5.310942113521683,,,81.701
14006,AEP (OH),5694,0.8526053884229013,resstock_2025,2018-08-26T06:00:00.000000000,9663,979009.6711245265,4,88.36024769697917,100.0,-4.201641750235805,,,81.712
14006,AEP (OH),2235,0.8524598977747745,resstock_2025,2018-04-04T03:00:00.000000000,9663,979009.6711245261,4,31.452955645707778,100.0,12.165776022996642,,,81.724
14006,AEP (OH),6608,0.8524245442518672,resstock_2025,2018-10-03T08:00:00.000000000,9663,979009.671124526,4,77.58647006212006,100.0,-10.271100605066605,,,81.735
14006,AEP (OH),2983,0.8524055325440313,resstock_2025,2018-05-05T07:00:00.000000000,9663,979009.6711245254,4,54.165781366646236,100.0,3.9518942126867485,,,81.747
14006,AEP (OH),3705,0.8522675007343439,resstock_2025,2018-06-04T09:00:00.000000000,9663,979009.6711245263,4,75.59406909964872,100.0,-9.33324460272937,,,81.758
14006,AEP (OH),6471,0.8522354558382325,resstock_2025,2018-09-27T15:00:00.000000000,9663,979009.6711245265,4,65.92991796606857,100.0,9.260955876696466,,,81.769
