eiaid,utility_name,top 100 hours,electricity_total_value,source,timestamp,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,percent_time
14711,Penelec (PA),34,2.4144405475836352,resstock_2025,2018-01-02T10:00:00.000000000,5979,371774.81269480684,4,-49.058952093989504,99.98255447935249,60.30064941268601,,,0.948
14711,Penelec (PA),124,2.411065279860008,resstock_2025,2018-01-06T04:00:00.000000000,5979,371774.8126948068,4,-68.79183609994264,99.98255447935249,83.36729439140679,,,0.959
14711,Penelec (PA),57,2.4097561459115844,resstock_2025,2018-01-03T09:00:00.000000000,5979,371774.8126948068,4,-52.108128641948014,99.98255447935249,51.886784062781985,,,0.97
14711,Penelec (PA),306,2.406012476288507,resstock_2025,2018-01-13T18:00:00.000000000,5979,371774.8126948068,4,-40.532843694050506,99.98255447935249,24.40761219767104,,,0.982
14711,Penelec (PA),109,2.403423907907553,resstock_2025,2018-01-05T13:00:00.000000000,5979,371774.81269480684,4,-54.338446514087806,99.98255447935249,48.96418808654675,,,0.993
14711,Penelec (PA),392,2.402630479724145,resstock_2025,2018-01-17T08:00:00.000000000,5979,371774.8126948068,4,-53.48434921147397,99.98255447935249,46.01371640869305,,,1.005
14711,Penelec (PA),156,2.4015215339588822,resstock_2025,2018-01-07T12:00:00.000000000,5979,371774.81269480666,4,-43.31735075239504,99.98255447935249,35.497250594116245,,,1.016
14711,Penelec (PA),163,2.399622000943563,resstock_2025,2018-01-07T19:00:00.000000000,5979,371774.8126948068,4,-24.60234187649161,99.98255447935249,17.42317562202211,,,1.028
14711,Penelec (PA),344,2.3971926638576404,resstock_2025,2018-01-15T08:00:00.000000000,5979,371774.8126948068,4,-50.92594583643345,99.98255447935249,43.89975379450488,,,1.039
14711,Penelec (PA),330,2.3915306189446315,resstock_2025,2018-01-14T18:00:00.000000000,5979,371774.81269480684,4,-43.88104262492065,99.98255447935249,15.66574057744537,,,1.05
14711,Penelec (PA),162,2.384723641673347,resstock_2025,2018-01-07T18:00:00.000000000,5979,371774.81269480684,4,-26.83683230219529,99.98255447935249,13.25697760092806,,,1.062
14711,Penelec (PA),10,2.382907801344004,resstock_2025,2018-01-01T10:00:00.000000000,5979,371774.8126948068,4,-51.38306164946568,99.98255447935249,44.53712768043852,,,1.073
14711,Penelec (PA),405,2.38177813157002,resstock_2025,2018-01-17T21:00:00.000000000,5979,371774.8126948068,4,-47.95162967704677,99.98255447935249,20.52733411596734,,,1.085
14711,Penelec (PA),391,2.3780127301521574,resstock_2025,2018-01-17T07:00:00.000000000,5979,371774.8126948068,4,-52.77449873756423,99.98255447935249,60.87914785732528,,,1.096
14711,Penelec (PA),94,2.376268620341685,resstock_2025,2018-01-04T22:00:00.000000000,5979,371774.8126948068,4,-54.772722837675936,99.98255447935249,21.535374408161307,,,1.107
14711,Penelec (PA),16,2.375365713153454,resstock_2025,2018-01-01T16:00:00.000000000,5979,371774.81269480666,4,-45.127696837300924,99.98255447935249,32.81275516206043,,,1.119
14711,Penelec (PA),119,2.374796802910971,resstock_2025,2018-01-05T23:00:00.000000000,5979,371774.81269480684,4,-64.725562485301,99.98255447935249,24.461476944247888,,,1.13
17609,SCE (CA),4484,2.546038194755,resstock_2025,2018-07-06T20:00:00.000000000,35629,4372612.686469391,4,156.40107146422935,99.97754638075719,11.913766802417584,,,0.011
17609,SCE (CA),4483,2.537658896638699,resstock_2025,2018-07-06T19:00:00.000000000,35629,4372612.686469375,4,160.2237607951528,99.97754638075719,6.758893421905723,,,0.023
17609,SCE (CA),4485,2.498720302484045,resstock_2025,2018-07-06T21:00:00.000000000,35629,4372612.686469387,4,147.91213197654483,99.97754638075719,14.672799563287962,,,0.034
17609,SCE (CA),4482,2.4823048567612616,resstock_2025,2018-07-06T18:00:00.000000000,35629,4372612.686469369,4,163.2259852421493,99.97754638075719,0.8247301690195519,,,0.046
17609,SCE (CA),4481,2.3701344029519062,resstock_2025,2018-07-06T17:00:00.000000000,35629,4372612.686469374,4,163.08675546293028,99.97754638075719,-3.5354333352907448,,,0.057
17609,SCE (CA),4486,2.3435242266656653,resstock_2025,2018-07-06T22:00:00.000000000,35629,4372612.686469379,4,134.33875623455046,99.97754638075719,17.117652507029756,,,0.069
17609,SCE (CA),4507,2.3405876918521864,resstock_2025,2018-07-07T19:00:00.000000000,35629,4372612.686469376,4,139.16893194487741,99.97754638075719,13.071869171603218,,,0.08
17609,SCE (CA),4508,2.3319992074635625,resstock_2025,2018-07-07T20:00:00.000000000,35629,4372612.68646938,4,134.13140766323005,99.97754638075719,18.495894688189153,,,0.091
17609,SCE (CA),4506,2.323017725142512,resstock_2025,2018-07-07T18:00:00.000000000,35629,4372612.686469381,4,145.76730213379327,99.97754638075719,6.609349478775202,,,0.103
17609,SCE (CA),4509,2.300798458988948,resstock_2025,2018-07-07T21:00:00.000000000,35629,4372612.686469367,4,128.73787823116953,99.97754638075719,22.31783407703073,,,0.114
17609,SCE (CA),4480,2.2471002934161786,resstock_2025,2018-07-06T16:00:00.000000000,35629,4372612.686469378,4,160.55414317242648,99.97754638075719,-6.057680041129656,,,0.126
17609,SCE (CA),4531,2.2434309578269027,resstock_2025,2018-07-08T19:00:00.000000000,35629,4372612.686469371,4,131.18493977799915,99.97754638075719,9.328994046145354,,,0.137
17609,SCE (CA),4505,2.242891135801304,resstock_2025,2018-07-07T17:00:00.000000000,35629,4372612.68646938,4,148.16773676148756,99.97754638075719,1.2591934899008719,,,0.148
17609,SCE (CA),4530,2.2256429869236385,resstock_2025,2018-07-08T18:00:00.000000000,35629,4372612.6864693845,4,134.64058734541587,99.97754638075719,2.5169501116369726,,,0.16
17609,SCE (CA),4532,2.2230316654789846,resstock_2025,2018-07-08T20:00:00.000000000,35629,4372612.686469379,4,127.34150123830013,99.97754638075719,14.707516278585379,,,0.171
17609,SCE (CA),4915,2.2111461413208002,resstock_2025,2018-07-24T19:00:00.000000000,35629,4372612.686469373,4,128.25572656893286,99.97754638075719,1.7554597938702339,,,0.183
17609,SCE (CA),5251,2.2017153734619694,resstock_2025,2018-08-07T19:00:00.000000000,35629,4372612.686469385,4,132.17018266220296,99.97754638075719,5.496663797890236,,,0.194
17609,SCE (CA),4510,2.1851373467555204,resstock_2025,2018-07-07T22:00:00.000000000,35629,4372612.686469372,4,122.7681526201647,99.97754638075719,26.969049782424186,,,0.206
17609,SCE (CA),4916,2.1808666953652796,resstock_2025,2018-07-24T20:00:00.000000000,35629,4372612.686469379,4,121.2089836312978,99.97754638075719,2.9682103571897644,,,0.217
17609,SCE (CA),5252,2.1792881788022123,resstock_2025,2018-08-07T20:00:00.000000000,35629,4372612.686469387,4,126.76530728197882,99.97754638075719,4.272161665177627,,,0.228
17609,SCE (CA),5227,2.171755679830512,resstock_2025,2018-08-06T19:00:00.000000000,35629,4372612.686469378,4,129.3585935262873,99.97754638075719,5.017199218109861,,,0.24
17609,SCE (CA),4533,2.1707918459880697,resstock_2025,2018-07-08T21:00:00.000000000,35629,4372612.686469368,4,120.48854810706028,99.97754638075719,16.96076756401237,,,0.251
17609,SCE (CA),4914,2.166376965801955,resstock_2025,2018-07-24T18:00:00.000000000,35629,4372612.686469386,4,133.30333370772084,99.97754638075719,-5.066741200615473,,,0.263
17609,SCE (CA),4504,2.1596225953122263,resstock_2025,2018-07-07T16:00:00.000000000,35629,4372612.68646937,4,146.8054492231605,99.97754638075719,-3.0254784323203205,,,0.274
17609,SCE (CA),5250,2.1595066627574964,resstock_2025,2018-08-07T18:00:00.000000000,35629,4372612.686469384,4,136.4988712748661,99.97754638075719,-3.2045422340880108,,,0.285
17609,SCE (CA),5275,2.1564547675666983,resstock_2025,2018-08-08T19:00:00.000000000,35629,4372612.686469378,4,131.28074376205953,99.97754638075719,8.528171493039666,,,0.297
17609,SCE (CA),5035,2.156376635128307,resstock_2025,2018-07-29T19:00:00.000000000,35629,4372612.68646938,4,121.85494442542387,99.97754638075719,16.623939163239974,,,0.308
17609,SCE (CA),5034,2.154320608511542,resstock_2025,2018-07-29T18:00:00.000000000,35629,4372612.68646938,4,126.30173373756244,99.97754638075719,6.8611412952153685,,,0.32
17609,SCE (CA),5228,2.1520152375722854,resstock_2025,2018-08-06T20:00:00.000000000,35629,4372612.686469378,4,124.22727345735503,99.97754638075719,4.314844283678392,,,0.331
17609,SCE (CA),4529,2.150148007014233,resstock_2025,2018-07-08T17:00:00.000000000,35629,4372612.68646938,4,136.57798636027195,99.97754638075719,-3.4942546223414395,,,0.343
17609,SCE (CA),5276,2.1438865913397276,resstock_2025,2018-08-08T20:00:00.000000000,35629,4372612.686469382,4,127.05007352797868,99.97754638075719,11.835502938952924,,,0.354
17609,SCE (CA),4891,2.1328417410595737,resstock_2025,2018-07-23T19:00:00.000000000,35629,4372612.686469372,4,125.14587342952059,99.97754638075719,1.1784507144010243,,,0.365
17609,SCE (CA),4939,2.1272437782612643,resstock_2025,2018-07-25T19:00:00.000000000,35629,4372612.68646938,4,123.04284728144545,99.97754638075719,2.9643648722780487,,,0.377
17609,SCE (CA),4479,2.1265853741673766,resstock_2025,2018-07-06T15:00:00.000000000,35629,4372612.686469373,4,155.80122018257012,99.97754638075719,-6.646822907490055,,,0.388
17609,SCE (CA),4487,2.116248886512035,resstock_2025,2018-07-06T23:00:00.000000000,35629,4372612.686469382,4,126.11726646991715,99.97754638075719,21.27500782303925,,,0.4
17609,SCE (CA),4892,2.1144591523700025,resstock_2025,2018-07-23T20:00:00.000000000,35629,4372612.686469376,4,119.96273281173467,99.97754638075719,1.7545309128971214,,,0.411
17609,SCE (CA),4917,2.1140245155043416,resstock_2025,2018-07-24T21:00:00.000000000,35629,4372612.686469385,4,114.27808172356114,99.97754638075719,5.754102826630388,,,0.422
17609,SCE (CA),5226,2.113291419712576,resstock_2025,2018-08-06T18:00:00.000000000,35629,4372612.686469386,4,132.46710319028273,99.97754638075719,-3.015538333521074,,,0.434
17609,SCE (CA),5179,2.112145529315011,resstock_2025,2018-08-04T19:00:00.000000000,35629,4372612.6864693705,4,119.21717195199778,99.97754638075719,19.262875737719423,,,0.445
17609,SCE (CA),4940,2.106855879563815,resstock_2025,2018-07-25T20:00:00.000000000,35629,4372612.68646938,4,117.04578704194084,99.97754638075719,4.351455154225602,,,0.457
17609,SCE (CA),5203,2.1046028801046375,resstock_2025,2018-08-05T19:00:00.000000000,35629,4372612.686469381,4,119.40307927610935,99.97754638075719,10.8852939991906,,,0.468
17609,SCE (CA),5274,2.1019157237167807,resstock_2025,2018-08-08T18:00:00.000000000,35629,4372612.686469378,4,133.63201550754795,99.97754638075719,0.6664618638304898,,,0.48
17609,SCE (CA),5107,2.0995883651277616,resstock_2025,2018-08-01T19:00:00.000000000,35629,4372612.686469379,4,124.65282442721094,99.97754638075719,5.401022345771164,,,0.491
17609,SCE (CA),4987,2.0981621793634213,resstock_2025,2018-07-27T19:00:00.000000000,35629,4372612.686469381,4,121.42018640094068,99.97754638075719,7.985701459774639,,,0.502
17609,SCE (CA),5253,2.0977383902579896,resstock_2025,2018-08-07T21:00:00.000000000,35629,4372612.686469376,4,117.87182266021833,99.97754638075719,8.075136025656338,,,0.514
17609,SCE (CA),4503,2.089892304843959,resstock_2025,2018-07-07T15:00:00.000000000,35629,4372612.686469377,4,144.05482694944607,99.97754638075719,-4.396509384997307,,,0.525
17609,SCE (CA),5299,2.087492496723819,resstock_2025,2018-08-09T19:00:00.000000000,35629,4372612.686469383,4,125.0432720931981,99.97754638075719,8.553951987718099,,,0.537
17609,SCE (CA),5083,2.0870789116665494,resstock_2025,2018-07-31T19:00:00.000000000,35629,4372612.68646938,4,122.88388233622291,99.97754638075719,9.904102773383325,,,0.548
17609,SCE (CA),5178,2.086935187736718,resstock_2025,2018-08-04T18:00:00.000000000,35629,4372612.686469384,4,123.07025869170461,99.97754638075719,7.851947686652099,,,0.559
17609,SCE (CA),5108,2.0834366899715975,resstock_2025,2018-08-01T20:00:00.000000000,35629,4372612.686469385,4,118.86266118678563,99.97754638075719,8.738866908747262,,,0.571
17609,SCE (CA),5155,2.081707398534822,resstock_2025,2018-08-03T19:00:00.000000000,35629,4372612.68646938,4,120.61032634896306,99.97754638075719,12.463932930028191,,,0.582
17609,SCE (CA),4528,2.0809485508965215,resstock_2025,2018-07-08T16:00:00.000000000,35629,4372612.686469379,4,138.03513897255533,99.97754638075719,-7.141965600333715,,,0.594
17609,SCE (CA),4988,2.0805806388851633,resstock_2025,2018-07-27T20:00:00.000000000,35629,4372612.68646938,4,115.862736197322,99.97754638075719,15.523633475022953,,,0.605
17609,SCE (CA),5036,2.080575216944859,resstock_2025,2018-07-29T20:00:00.000000000,35629,4372612.686469383,4,115.11420056997295,99.97754638075719,17.01772873705619,,,0.617
17609,SCE (CA),5180,2.0779353839172243,resstock_2025,2018-08-04T20:00:00.000000000,35629,4372612.686469382,4,114.0661704653093,99.97754638075719,26.549048959636078,,,0.628
17609,SCE (CA),5204,2.077472628036093,resstock_2025,2018-08-05T20:00:00.000000000,35629,4372612.686469374,4,114.64431632264328,99.97754638075719,16.385021178492618,,,0.639
17609,SCE (CA),4890,2.0756752903312656,resstock_2025,2018-07-23T18:00:00.000000000,35629,4372612.686469376,4,127.96986690263334,99.97754638075719,-6.332342494076469,,,0.651
17609,SCE (CA),5277,2.0745497380214597,resstock_2025,2018-08-08T21:00:00.000000000,35629,4372612.686469381,4,119.32746363802877,99.97754638075719,15.767284487804684,,,0.662
17609,SCE (CA),5229,2.071811908980741,resstock_2025,2018-08-06T21:00:00.000000000,35629,4372612.686469383,4,116.08999561100228,99.97754638075719,8.585529820793568,,,0.674
17609,SCE (CA),5202,2.071545046950252,resstock_2025,2018-08-05T18:00:00.000000000,35629,4372612.686469388,4,122.62188846387994,99.97754638075719,1.8959688613011405,,,0.685
17609,SCE (CA),4867,2.0701130938404093,resstock_2025,2018-07-22T19:00:00.000000000,35629,4372612.686469383,4,118.33924670360766,99.97754638075719,12.445034972319899,,,0.696
17609,SCE (CA),5033,2.0672133165528495,resstock_2025,2018-07-29T17:00:00.000000000,35629,4372612.686469383,4,128.95472622743762,99.97754638075719,-1.748416513647844,,,0.708
17609,SCE (CA),5156,2.0661734557670894,resstock_2025,2018-08-03T20:00:00.000000000,35629,4372612.686469373,4,116.2384342291513,99.97754638075719,17.730681240290004,,,0.719
17609,SCE (CA),5300,2.0646563541342955,resstock_2025,2018-08-09T20:00:00.000000000,35629,4372612.68646938,4,120.23463361528712,99.97754638075719,11.482524521290248,,,0.731
17609,SCE (CA),4893,2.063629498143065,resstock_2025,2018-07-23T21:00:00.000000000,35629,4372612.686469379,4,113.667655519857,99.97754638075719,6.757863328663483,,,0.742
17609,SCE (CA),4868,2.063471468695013,resstock_2025,2018-07-22T20:00:00.000000000,35629,4372612.686469395,4,115.49170522065234,99.97754638075719,19.690920457947385,,,0.754
17609,SCE (CA),6019,2.060715212507815,resstock_2025,2018-09-08T19:00:00.000000000,35629,4372612.686469383,4,112.81604404749051,99.97754638075719,27.20464274739598,,,0.765
17609,SCE (CA),4938,2.0600437716995468,resstock_2025,2018-07-25T18:00:00.000000000,35629,4372612.686469375,4,125.36386038519595,99.97754638075719,-6.361646740929699,,,0.776
17609,SCE (CA),6018,2.0579929129806542,resstock_2025,2018-09-08T18:00:00.000000000,35629,4372612.686469381,4,119.09938716997063,99.97754638075719,16.205133426349764,,,0.788
17609,SCE (CA),5059,2.0567642429671023,resstock_2025,2018-07-30T19:00:00.000000000,35629,4372612.686469375,4,121.69816877708176,99.97754638075719,4.404276292746308,,,0.799
17609,SCE (CA),5323,2.0563028401019334,resstock_2025,2018-08-10T19:00:00.000000000,35629,4372612.686469387,4,124.98230862899264,99.97754638075719,18.79276950328904,,,0.811
17609,SCE (CA),5298,2.0542873241948207,resstock_2025,2018-08-09T18:00:00.000000000,35629,4372612.68646938,4,129.18665172149363,99.97754638075719,1.8486526621130805,,,0.822
17609,SCE (CA),5539,2.052050503070015,resstock_2025,2018-08-19T19:00:00.000000000,35629,4372612.686469376,4,115.52330114862197,99.97754638075719,15.413414120923221,,,0.833
17609,SCE (CA),5084,2.050245035495853,resstock_2025,2018-07-31T20:00:00.000000000,35629,4372612.68646938,4,117.14692850943386,99.97754638075719,13.524088344177892,,,0.845
17609,SCE (CA),5371,2.048036003372819,resstock_2025,2018-08-12T19:00:00.000000000,35629,4372612.686469383,4,116.57973702955532,99.97754638075719,19.34941744596848,,,0.856
17609,SCE (CA),4913,2.0457596660612927,resstock_2025,2018-07-24T17:00:00.000000000,35629,4372612.68646938,4,134.16416542111523,99.97754638075719,-11.092582961264991,,,0.868
17609,SCE (CA),5515,2.043736176622562,resstock_2025,2018-08-18T19:00:00.000000000,35629,4372612.686469378,4,115.30975375243537,99.97754638075719,24.69409253340829,,,0.879
17609,SCE (CA),5082,2.0435454669389457,resstock_2025,2018-07-31T18:00:00.000000000,35629,4372612.686469382,4,126.55267988666293,99.97754638075719,-0.16876077484389235,,,0.891
17609,SCE (CA),4675,2.0433655821228798,resstock_2025,2018-07-14T19:00:00.000000000,35629,4372612.686469376,4,116.30072601663807,99.97754638075719,16.763747549878843,,,0.902
17609,SCE (CA),4459,2.0421204514963436,resstock_2025,2018-07-05T19:00:00.000000000,35629,4372612.68646938,4,124.18595082443798,99.97754638075719,19.56208732414188,,,0.913
17609,SCE (CA),4460,2.041014640942753,resstock_2025,2018-07-05T20:00:00.000000000,35629,4372612.686469389,4,118.02768464638125,99.97754638075719,28.043578478215377,,,0.925
17609,SCE (CA),5106,2.0407872816824413,resstock_2025,2018-08-01T18:00:00.000000000,35629,4372612.686469382,4,128.15630695004975,99.97754638075719,-4.5468998277623305,,,0.936
17609,SCE (CA),5347,2.0403420894513764,resstock_2025,2018-08-11T19:00:00.000000000,35629,4372612.686469386,4,119.44390264664635,99.97754638075719,16.25880851574795,,,0.948
17609,SCE (CA),4534,2.040221406882788,resstock_2025,2018-07-08T22:00:00.000000000,35629,4372612.686469371,4,113.73733754566302,99.97754638075719,24.860551216816912,,,0.959
17609,SCE (CA),5060,2.0378003805998524,resstock_2025,2018-07-30T20:00:00.000000000,35629,4372612.686469384,4,116.75085432113421,99.97754638075719,9.148386748786951,,,0.97
17609,SCE (CA),4941,2.0369756190786577,resstock_2025,2018-07-25T21:00:00.000000000,35629,4372612.686469387,4,108.92883710205312,99.97754638075719,7.548871123477179,,,0.982
17609,SCE (CA),5324,2.0315526996726505,resstock_2025,2018-08-10T20:00:00.000000000,35629,4372612.686469378,4,120.79762403017736,99.97754638075719,22.309012623278175,,,0.993
17609,SCE (CA),5131,2.029588723313052,resstock_2025,2018-08-02T19:00:00.000000000,35629,4372612.686469386,4,120.14284299751057,99.97754638075719,10.183969778124428,,,1.005
17609,SCE (CA),4699,2.028575700014328,resstock_2025,2018-07-15T19:00:00.000000000,35629,4372612.686469386,4,114.73218284740734,99.97754638075719,18.077747381509173,,,1.016
17609,SCE (CA),4527,2.0281717550948475,resstock_2025,2018-07-08T15:00:00.000000000,35629,4372612.686469385,4,139.90409763823095,99.97754638075719,-6.621926561010712,,,1.028
17609,SCE (CA),4502,2.0278686987421914,resstock_2025,2018-07-07T14:00:00.000000000,35629,4372612.686469384,4,142.14272586798086,99.97754638075719,-5.195479254689498,,,1.039
