state,month,electricity_total_value,customers,electricity_total_value_resolution,electricity_total_value_rse,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value_resolution,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,electricity_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,electricity_total_value_upper_bound,electricity_total_value_lower_bound
DE,MAR,847.3512619136209,380000.0,29307107.0,5.81,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,380453.9999999,recs_2020,,,,,,,,943.8442342152964,750.8582896119453
DE,APR,770.3193290123827,380000.0,29307107.0,5.26,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,380453.9999999,recs_2020,,,,,,,,849.7361705562433,690.902487468522
DE,MAY,770.3193290123827,380000.0,29307107.0,4.07,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,380453.9999999,recs_2020,,,,,,,,831.7692425263585,708.8694154984069
DE,JUN,1001.4151277160975,380000.0,29307107.0,4.21,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,380453.9999999,recs_2020,,,,,,,,1084.047898394719,918.782357037476
DE,JUL,1309.5428593210506,380000.0,29307107.0,4.04,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,380453.9999999,recs_2020,,,,,,,,1413.2377010935288,1205.8480175485724
DE,AUG,1155.478993518574,380000.0,29307107.0,4.1,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,380453.9999999,recs_2020,,,,,,,,1248.3332854377268,1062.6247015994213
DE,SEP,847.3512619136209,380000.0,29307107.0,4.2,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,380453.9999999,recs_2020,,,,,,,,917.1052177943502,777.5973060328915
DE,OCT,693.2873961111444,380000.0,29307107.0,4.25,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,380453.9999999,recs_2020,,,,,,,,751.0382362072028,635.536556015086
DE,NOV,770.3193290123827,380000.0,29307107.0,4.79,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,380453.9999999,recs_2020,,,,,,,,842.6399888973813,697.9986691273841
DE,DEC,1078.4470606173356,380000.0,29307107.0,6.15,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,380453.9999999,recs_2020,,,,,,,,1208.4430693041493,948.451051930522
DE,JAN,1638.8136878308194,,,,,,,,,,100.0,366382.9997451191,resstock_2025,2018-01-01T00:00:00.000000000,1443,2976,822.6470655613056,51.96051319317547,0.0,-3.698476098236482,1638.8136878308194,1638.8136878308194
DE,FEB,1099.5751363062798,,,,,,,,,,100.0,366382.99974514823,resstock_2025,2018-02-01T00:00:00.000000000,1443,2688,16124.645254590881,18.952307059899447,0.0,-3.6984760982288174,1099.5751363062798,1099.5751363062798
DE,MAR,1190.7238907983362,,,,,,,,,,100.0,366382.99974511575,resstock_2025,2018-03-01T00:00:00.000000000,1443,2976,13069.196234310823,40.52305629536182,0.0,-3.698476098237354,1190.7238907983362,1190.7238907983362
DE,APR,861.4069971956328,,,,,,,,,,100.0,366382.9997451286,resstock_2025,2018-04-01T00:00:00.000000000,1443,2880,30506.62747949132,11.824663454834054,0.0,-3.698476098233973,861.4069971956328,861.4069971956328
DE,MAY,916.0707987090717,,,,,,,,,,100.0,366382.9997451195,resstock_2025,2018-05-01T00:00:00.000000000,1443,2976,59348.15039363816,18.92091554856286,0.0,-3.698476098236375,916.0707987090717,916.0707987090717
DE,JUN,1060.1662909006532,,,,,,,,,,100.0,366382.99974512577,resstock_2025,2018-06-01T00:00:00.000000000,1443,2880,65108.4071319835,5.86681402732032,0.0,-3.698476098234723,1060.1662909006532,1060.1662909006532
DE,JUL,1332.3457325041356,,,,,,,,,,100.0,366382.99974511884,resstock_2025,2018-07-01T00:00:00.000000000,1443,2976,75095.49248406306,1.7412849851212548,0.0,-3.698476098236543,1332.3457325041356,1332.3457325041356
DE,AUG,1367.0683509161495,,,,,,,,,,100.0,366382.9997451154,resstock_2025,2018-08-01T00:00:00.000000000,1443,2976,76484.71803628709,18.311830728593353,0.0,-3.6984760982374456,1367.0683509161495,1367.0683509161495
DE,SEP,1047.9997698213965,,,,,,,,,,100.0,366382.99974512594,resstock_2025,2018-09-01T00:00:00.000000000,1443,2880,64831.96176924053,23.679495968960953,0.0,-3.6984760982346767,1047.9997698213965,1047.9997698213965
DE,OCT,867.1084116365446,,,,,,,,,,100.0,366382.99974511657,resstock_2025,2018-10-01T00:00:00.000000000,1443,2976,45489.174136748254,25.07199993832486,0.0,-3.6984760982371396,867.1084116365446,867.1084116365446
DE,NOV,972.7330976665742,,,,,,,,,,100.0,366382.9997451253,resstock_2025,2018-11-01T00:00:00.000000000,1443,2880,21069.647146666328,26.276605172779938,0.0,-3.698476098234845,972.7330976665742,972.7330976665742
DE,DEC,1179.5394143786514,,,,,,,,,,100.0,366382.9997451157,resstock_2025,2018-12-01T00:00:00.000000000,1443,2976,15201.501987332962,9.373881894902418,0.0,-3.6984760982373697,1179.5394143786514,1179.5394143786514
SD,JAN,1099.7831882812757,350000.0,29307107.0,6.66,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,346424.99999969,recs_2020,,,,,,,,1243.3444865467602,956.2218900157911
SD,FEB,930.585774699541,350000.0,29307107.0,6.43,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,346424.99999969,recs_2020,,,,,,,,1047.865638713375,813.3059106857073
SD,MAR,845.9870679086737,350000.0,29307107.0,5.66,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,346424.99999969,recs_2020,,,,,,,,939.8374892741904,752.136646543157
SD,APR,761.3883611178063,350000.0,29307107.0,5.22,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,346424.99999969,recs_2020,,,,,,,,839.2875271204913,683.4891951151213
SD,MAY,676.789654326939,350000.0,29307107.0,4.86,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,346424.99999969,recs_2020,,,,,,,,741.2579296395058,612.321379014372
SD,JUN,930.585774699541,350000.0,29307107.0,5.03,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,346424.99999969,recs_2020,,,,,,,,1022.3303650556194,838.8411843434627
SD,JUL,1015.1844814904084,350000.0,29307107.0,4.74,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,346424.99999969,recs_2020,,,,,,,,1109.4991805587933,920.8697824220235
SD,AUG,1015.1844814904084,350000.0,29307107.0,4.46,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,346424.99999969,recs_2020,,,,,,,,1103.927848124374,926.4411148564428
SD,SEP,761.3883611178063,350000.0,29307107.0,4.42,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,346424.99999969,recs_2020,,,,,,,,827.3489576181641,695.4277646174485
SD,OCT,761.3883611178063,350000.0,29307107.0,4.63,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,346424.99999969,recs_2020,,,,,,,,830.482832112525,692.2938901230876
SD,NOV,845.9870679086737,350000.0,29307107.0,5.27,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,346424.99999969,recs_2020,,,,,,,,933.3707641270964,758.6033716902509
SD,DEC,1015.1844814904084,350000.0,29307107.0,5.8,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,346424.99999969,recs_2020,,,,,,,,1130.590653346238,899.7783096345788
SD,JAN,2063.3167136978573,,,,,,,,,,100.0,343023.8618542479,resstock_2025,2018-01-01T00:00:00.000000000,1351,2976,-20756.091080006045,87.61122516542346,0.0,-0.9817819572620642,2063.3167136978573,2063.3167136978573
SD,FEB,1972.5504272241724,,,,,,,,,,100.0,343023.861854279,resstock_2025,2018-02-01T00:00:00.000000000,1351,2688,-26732.927330570565,111.96868476321285,0.0,-0.9817819572530919,1972.5504272241724,1972.5504272241724
SD,MAR,1463.8713198094667,,,,,,,,,,100.0,343023.86185424647,resstock_2025,2018-03-01T00:00:00.000000000,1351,2976,-184.141925750956,73.0370800381425,0.0,-0.9817819572624844,1463.8713198094667,1463.8713198094667
SD,APR,1231.2140841880907,,,,,,,,,,100.0,343023.8618542582,resstock_2025,2018-04-01T00:00:00.000000000,1351,2880,9156.976991738853,61.7064493053881,0.0,-0.9817819572590902,1231.2140841880907,1231.2140841880907
SD,MAY,897.535753302947,,,,,,,,,,100.0,343023.8618542466,resstock_2025,2018-05-01T00:00:00.000000000,1351,2976,51739.45302322276,32.616647959185784,0.0,-0.9817819572624507,897.535753302947,897.535753302947
SD,JUN,934.6411683238116,,,,,,,,,,100.0,343023.8618542579,resstock_2025,2018-06-01T00:00:00.000000000,1351,2880,61311.58336200113,0.43578934199589703,0.0,-0.9817819572591912,934.6411683238116,934.6411683238116
SD,JUL,1059.2536874182815,,,,,,,,,,100.0,343023.86185424845,resstock_2025,2018-07-01T00:00:00.000000000,1351,2976,67008.76246305673,4.341004687460785,0.0,-0.9817819572619131,1059.2536874182815,1059.2536874182815
SD,AUG,977.204070268828,,,,,,,,,,100.0,343023.86185424915,resstock_2025,2018-08-01T00:00:00.000000000,1351,2976,62914.29036515095,-3.7412324473105407,0.0,-0.9817819572617114,977.204070268828,977.204070268828
SD,SEP,851.6090926008485,,,,,,,,,,100.0,343023.861854256,resstock_2025,2018-09-01T00:00:00.000000000,1351,2880,48576.735659635226,11.849502315820496,0.0,-0.9817819572597287,851.6090926008485,851.6090926008485
SD,OCT,990.121520829141,,,,,,,,,,100.0,343023.86185424856,resstock_2025,2018-10-01T00:00:00.000000000,1351,2976,19919.8453367436,30.041588680910213,0.0,-0.9817819572618794,990.121520829141,990.121520829141
SD,NOV,1448.596334981514,,,,,,,,,,100.0,343023.8618542576,resstock_2025,2018-11-01T00:00:00.000000000,1351,2880,-3886.829361601177,71.23149867556762,0.0,-0.9817819572592751,1448.596334981514,1448.596334981514
SD,DEC,1729.8863149084698,,,,,,,,,,100.0,343023.86185424397,resstock_2025,2018-12-01T00:00:00.000000000,1351,2976,-10992.912554070035,70.40117795819695,0.0,-0.9817819572632068,1729.8863149084698,1729.8863149084698
ND,JAN,1393.0425131443485,320000.0,29307107.0,4.38,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,315572.99999964,recs_2020,,,,,,,,1512.6324268127646,1273.4525994759324
ND,FEB,1207.3035113917688,320000.0,29307107.0,4.42,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,315572.99999964,recs_2020,,,,,,,,1311.8946291906605,1102.712393592877
ND,MAR,1114.4340105154788,320000.0,29307107.0,4.47,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,315572.99999964,recs_2020,,,,,,,,1212.0718030447608,1016.7962179861967
ND,APR,928.6950087628991,320000.0,29307107.0,4.31,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,315572.99999964,recs_2020,,,,,,,,1007.1474483231538,850.2425692026444
ND,MAY,742.9560070103192,320000.0,29307107.0,4.12,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,315572.99999964,recs_2020,,,,,,,,802.9511904884165,682.960823532222
ND,JUN,835.8255078866091,320000.0,29307107.0,3.97,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,315572.99999964,recs_2020,,,,,,,,900.8627623062819,770.7882534669363
ND,JUL,1021.5645096391889,320000.0,29307107.0,3.93,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,315572.99999964,recs_2020,,,,,,,,1100.2535806876763,942.8754385907015
ND,AUG,928.6950087628991,320000.0,29307107.0,4.09,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,315572.99999964,recs_2020,,,,,,,,1003.1429154453681,854.2471020804301
ND,SEP,650.0865061340294,320000.0,29307107.0,4.05,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,315572.99999964,recs_2020,,,,,,,,701.6903729909486,598.4826392771101
ND,OCT,928.6950087628991,320000.0,29307107.0,3.99,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,315572.99999964,recs_2020,,,,,,,,1001.3226732281928,856.0673442976054
ND,NOV,1021.5645096391889,320000.0,29307107.0,4.12,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,315572.99999964,recs_2020,,,,,,,,1104.0578869215728,939.0711323568052
ND,DEC,1207.3035113917688,320000.0,29307107.0,4.09,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,315572.99999964,recs_2020,,,,,,,,1304.0857900789786,1110.521232704559
ND,JAN,2614.262010617446,,,,,,,,,,100.0,311285.902763395,resstock_2025,2018-01-01T00:00:00.000000000,1226,2976,-31896.060536207086,87.66563015486042,0.0,-1.358512051490428,2614.262010617446,2614.262010617446
ND,FEB,2472.1117241810557,,,,,,,,,,100.0,311285.9027634241,resstock_2025,2018-02-01T00:00:00.000000000,1226,2688,-36531.31978334915,104.7630691748115,0.0,-1.3585120514812055,2472.1117241810557,2472.1117241810557
ND,MAR,1804.7780816195873,,,,,,,,,,100.0,311285.90276339214,resstock_2025,2018-03-01T00:00:00.000000000,1226,2976,-9874.283292475688,61.94571096989328,0.0,-1.3585120514913318,1804.7780816195873,1804.7780816195873
ND,APR,1399.299746451066,,,,,,,,,,100.0,311285.90276340063,resstock_2025,2018-04-01T00:00:00.000000000,1226,2880,4949.877376561259,50.673766225475106,0.0,-1.3585120514886388,1399.299746451066,1399.299746451066
ND,MAY,886.8795841104819,,,,,,,,,,100.0,311285.90276339353,resstock_2025,2018-05-01T00:00:00.000000000,1226,2976,49849.60059663415,19.371749570922262,0.0,-1.358512051490889,886.8795841104819,886.8795841104819
ND,JUN,868.955745570641,,,,,,,,,,100.0,311285.9027634019,resstock_2025,2018-06-01T00:00:00.000000000,1226,2880,59425.234306392704,3.963774420788138,0.0,-1.358512051488233,868.955745570641,868.955745570641
ND,JUL,961.0189620742058,,,,,,,,,,100.0,311285.90276339115,resstock_2025,2018-07-01T00:00:00.000000000,1226,2976,64419.61276682833,-5.926747356010589,0.0,-1.3585120514916453,961.0189620742058,961.0189620742058
ND,AUG,915.2678596657272,,,,,,,,,,100.0,311285.9027633904,resstock_2025,2018-08-01T00:00:00.000000000,1226,2976,61096.275702938656,-1.4458082546451914,0.0,-1.3585120514918851,915.2678596657272,915.2678596657272
ND,SEP,832.007235826401,,,,,,,,,,100.0,311285.90276340424,resstock_2025,2018-09-01T00:00:00.000000000,1226,2880,39353.73014528158,27.984080268675005,0.0,-1.3585120514874953,832.007235826401,832.007235826401
ND,OCT,1172.1495441385136,,,,,,,,,,100.0,311285.9027633926,resstock_2025,2018-10-01T00:00:00.000000000,1226,2976,13560.872405839396,26.21469191483184,0.0,-1.3585120514911844,1172.1495441385136,1172.1495441385136
ND,NOV,1831.2025528755942,,,,,,,,,,100.0,311285.9027634007,resstock_2025,2018-11-01T00:00:00.000000000,1226,2880,-13169.437228251747,79.25471525262412,0.0,-1.3585120514886204,1831.2025528755942,1831.2025528755942
ND,DEC,2105.4309036946274,,,,,,,,,,100.0,311285.9027633946,resstock_2025,2018-12-01T00:00:00.000000000,1226,2976,-18003.56735125995,74.3911853008284,0.0,-1.358512051490557,2105.4309036946274,2105.4309036946274
DC,JAN,648.2787301738388,320000.0,29307107.0,5.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,316453.00000046,recs_2020,,,,,,,,721.0856178022023,575.4718425454753
DC,FEB,555.6674830061474,320000.0,29307107.0,5.77,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,316453.00000046,recs_2020,,,,,,,,618.5090299942786,492.82593601801625
DC,MAR,463.05623583845625,320000.0,29307107.0,4.75,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,316453.00000046,recs_2020,,,,,,,,506.16677139501655,419.94570028189594
DC,APR,463.05623583845625,320000.0,29307107.0,4.53,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,316453.00000046,recs_2020,,,,,,,,504.1700729060811,421.9423987708314
DC,MAY,463.05623583845625,320000.0,29307107.0,4.39,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,316453.00000046,recs_2020,,,,,,,,502.8994465949404,423.2130250819721
DC,JUN,648.2787301738388,320000.0,29307107.0,4.48,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,316453.00000046,recs_2020,,,,,,,,705.2027889129432,591.3546714347343
DC,JUL,926.1124716769125,320000.0,29307107.0,4.53,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,316453.00000046,recs_2020,,,,,,,,1008.3401458121622,843.8847975416628
DC,AUG,833.5012245092212,320000.0,29307107.0,4.6,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,316453.00000046,recs_2020,,,,,,,,908.6496949109726,758.3527541074698
DC,SEP,555.6674830061474,320000.0,29307107.0,4.49,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,316453.00000046,recs_2020,,,,,,,,604.5684441806204,506.7665218316744
DC,OCT,463.05623583845625,320000.0,29307107.0,4.22,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,316453.00000046,recs_2020,,,,,,,,501.3565432171266,424.7559284597859
DC,NOV,463.05623583845625,320000.0,29307107.0,4.44,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,316453.00000046,recs_2020,,,,,,,,503.3532417060621,422.7592299708504
DC,DEC,648.2787301738388,320000.0,29307107.0,5.5,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,316453.00000046,recs_2020,,,,,,,,718.1631772865786,578.3942830610989
DC,JAN,1134.9600355922116,,,,,,,,,,100.0,287926.764872524,resstock_2025,2018-01-01T00:00:00.000000000,1134,2976,5118.857866352816,75.07284795351332,0.0,-9.014367102822389,1134.9600355922116,1134.9600355922116
DC,FEB,796.1224296223313,,,,,,,,,,100.0,287926.76487255323,resstock_2025,2018-02-01T00:00:00.000000000,1134,2688,19278.628409011526,43.27317217040099,0.0,-9.014367102813155,796.1224296223313,796.1224296223313
DC,MAR,836.3754210616517,,,,,,,,,,100.0,287926.76487251953,resstock_2025,2018-03-01T00:00:00.000000000,1134,2976,18140.746200409685,80.62070140297887,0.0,-9.014367102823805,836.3754210616517,836.3754210616517
DC,APR,620.6978339083171,,,,,,,,,,100.0,287926.76487252885,resstock_2025,2018-04-01T00:00:00.000000000,1134,2880,35443.37170627203,34.04372641357892,0.0,-9.014367102820863,620.6978339083171,620.6978339083171
DC,MAY,729.0558547141744,,,,,,,,,,100.0,287926.76487252366,resstock_2025,2018-05-01T00:00:00.000000000,1134,2976,65504.77164559334,57.44434439892003,0.0,-9.014367102822499,729.0558547141744,729.0558547141744
DC,JUN,807.1955999901525,,,,,,,,,,100.0,287926.76487253146,resstock_2025,2018-06-01T00:00:00.000000000,1134,2880,69671.33722596132,24.51366401820702,0.0,-9.014367102820033,807.1955999901525,807.1955999901525
DC,JUL,990.5317478142713,,,,,,,,,,100.0,287926.76487252064,resstock_2025,2018-07-01T00:00:00.000000000,1134,2976,79644.32606512,6.955880425701942,0.0,-9.014367102823455,990.5317478142713,990.5317478142713
DC,AUG,990.4821334870089,,,,,,,,,,100.0,287926.7648725219,resstock_2025,2018-08-01T00:00:00.000000000,1134,2976,79723.43668943369,18.833914619648056,0.0,-9.014367102823051,990.4821334870089,990.4821334870089
DC,SEP,791.1254574561934,,,,,,,,,,100.0,287926.76487252855,resstock_2025,2018-09-01T00:00:00.000000000,1134,2880,68240.45926861875,42.37389835666182,0.0,-9.014367102820954,791.1254574561934,791.1254574561934
DC,OCT,646.0745145786398,,,,,,,,,,100.0,287926.76487252355,resstock_2025,2018-10-01T00:00:00.000000000,1134,2976,49569.07995561448,39.523985333831476,0.0,-9.014367102822536,646.0745145786398,646.0745145786398
DC,NOV,721.4259478604944,,,,,,,,,,100.0,287926.7648725321,resstock_2025,2018-11-01T00:00:00.000000000,1134,2880,23214.0866795189,55.7966164852975,0.0,-9.014367102819831,721.4259478604944,721.4259478604944
DC,DEC,847.4856586229655,,,,,,,,,,100.0,287926.7648725254,resstock_2025,2018-12-01T00:00:00.000000000,1134,2976,18521.105609282313,30.728592375028025,0.0,-9.014367102821948,847.4856586229655,847.4856586229655
VT,JAN,566.158992210267,260000.0,29307107.0,4.71,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,258824.0000003,recs_2020,,,,,,,,618.42452573515,513.893458685384
VT,FEB,566.158992210267,260000.0,29307107.0,4.58,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,258824.0000003,recs_2020,,,,,,,,616.9819526229983,515.3360317975357
VT,MAR,566.158992210267,260000.0,29307107.0,4.37,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,258824.0000003,recs_2020,,,,,,,,614.6516422110608,517.6663422094732
VT,APR,566.158992210267,260000.0,29307107.0,3.99,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,258824.0000003,recs_2020,,,,,,,,610.4348900370787,521.8830943834553
VT,MAY,566.158992210267,260000.0,29307107.0,4.28,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,258824.0000003,recs_2020,,,,,,,,613.6529377488018,518.6650466717322
VT,JUN,566.158992210267,260000.0,29307107.0,3.95,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,258824.0000003,recs_2020,,,,,,,,609.9910213871859,522.3269630333481
